run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,used_pmid_to_genes,gene_source,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,result_error_message,drug,gene,interaction,interaction_type,directionality,evidence,classification_error_message,error_message
0,v2,0,false,,true,pmid_to_genes,37116523,24,false,,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,5,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,Quizartinib;anthracycline;cytarabine;daunorubicin;idarubicin;quizartinib,FLT3;type 2 FLT3,6,2,,quizartinib,FLT3,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,24002496,25,false,,quizartinib;tyrosine,FLT3,2,1,2,quizartinib;tyrosine,FLT3,2,1,Quizartinib;tyrosine,FLT3;FLT3 - ITD;FLT3 kinase;FMS - like tyrosine kinase 3 - internal tandem duplication,2,4,,quizartinib,FLT3,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,24002496,25,false,,quizartinib;tyrosine,FLT3,2,1,2,quizartinib;tyrosine,FLT3,2,1,Quizartinib;tyrosine,FLT3;FLT3 - ITD;FLT3 kinase;FMS - like tyrosine kinase 3 - internal tandem duplication,2,4,,tyrosine,FLT3,false,,,"The abstract discusses quizartinib inhibiting FLT3 kinase activity, not tyrosine as a drug interacting with FLT3.",,
0,v2,0,false,,true,pmid_to_genes,20733134,26,false,,midostaurin;tyrosine,FLT3,2,1,2,midostaurin;tyrosine,FLT3,2,1,Midostaurin;N - benzoylstaurosporin;PKC412;midostaurin;tyrosine,FLT3;FLT3 -;FMS - like tyrosine kinase 3 receptor;tyrosine kinase,5,4,,midostaurin,FLT3,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,20733134,26,false,,midostaurin;tyrosine,FLT3,2,1,2,midostaurin;tyrosine,FLT3,2,1,Midostaurin;N - benzoylstaurosporin;PKC412;midostaurin;tyrosine,FLT3;FLT3 -;FMS - like tyrosine kinase 3 receptor;tyrosine kinase,5,4,,tyrosine,FLT3,false,,,,"The abstract discusses midostaurin (PKC412) as a tyrosine kinase inhibitor targeting FLT3, not 'tyrosine' as a drug. Tyrosine is an amino acid, not the drug referenced in this context.","The abstract discusses midostaurin (PKC412) as a tyrosine kinase inhibitor targeting FLT3, not 'tyrosine' as a drug. Tyrosine is an amino acid, not the drug referenced in this context."
0,v2,0,false,,true,pmid_to_genes,17827387,27,false,,midostaurin;tyrosine,FLT3,2,1,2,midostaurin;tyrosine,EPHB2;FLT3;STAT5A,2,3,midostaruin;midostaurin;tyrosine,ERK;FLT3;FLT3 activation loop mutants;FLT3 activation loop mutations;IL - 3 factor;STAT5;extracellular stimuli - responsive kinase;fms - like tyrosine kinase 3;midostaurin;signal transducer and activator of transcription 5;tyrosine kinase,3,11,,midostaurin,FLT3,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,17827387,27,false,,midostaurin;tyrosine,FLT3,2,1,2,midostaurin;tyrosine,EPHB2;FLT3;STAT5A,2,3,midostaruin;midostaurin;tyrosine,ERK;FLT3;FLT3 activation loop mutants;FLT3 activation loop mutations;IL - 3 factor;STAT5;extracellular stimuli - responsive kinase;fms - like tyrosine kinase 3;midostaurin;signal transducer and activator of transcription 5;tyrosine kinase,3,11,,tyrosine,FLT3,false,,,,"The abstract discusses FLT3 tyrosine kinase and midostaurin as an inhibitor, but 'tyrosine' as a standalone drug/compound is not described as interacting with FLT3. The word 'tyrosine' appears only as part of 'tyrosine kinase' descriptor, not as a drug entity.","The abstract discusses FLT3 tyrosine kinase and midostaurin as an inhibitor, but 'tyrosine' as a standalone drug/compound is not described as interacting with FLT3. The word 'tyrosine' appears only as part of 'tyrosine kinase' descriptor, not as a drug entity."
0,v2,0,false,,true,pmid_to_genes,30730307,28,false,,ruxolitinib,JAK2,1,1,1,ruxolitinib,AKT1;EPHB2;JAK2;MAP2K7;PIK3CA;SOAT1,1,6,ruxolitinib,AKT;ERK;JAK;JAK2;Jak2V617F;MEK;PDGF - AA;PDGF - BB;PDGFRα;PI3K;STAT,1,11,,ruxolitinib,JAK2,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29025600,29,false,,adenosine triphosphate;ruxolitinib,JAK2,2,1,2,adenosine triphosphate;ruxolitinib,JAK2,2,1,ATP;ruxolitinib,JAK;JAK1 / 2;JAK2;JAK2 ( R938Q );JAK2 R938Q mutation;JAK2 locus;JAK2 pseudokinase domain,2,7,,adenosine triphosphate,JAK2,true,competitive inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29025600,29,false,,adenosine triphosphate;ruxolitinib,JAK2,2,1,2,adenosine triphosphate;ruxolitinib,JAK2,2,1,ATP;ruxolitinib,JAK;JAK1 / 2;JAK2;JAK2 ( R938Q );JAK2 R938Q mutation;JAK2 locus;JAK2 pseudokinase domain,2,7,,ruxolitinib,JAK2,true,inhibition (reduced sensitivity/resistance),inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,31723778,30,false,,lysine;ruxolitinib,JAK2,2,1,2,lysine;ruxolitinib,BBC3;KDM1A;TP53,2,3,IMG - 7289;lysine;ruxolitinib,BCLXL;Jak;Janus kinase;LSD1;PUMA;lysine - specific demethylase 1;p53,3,7,,lysine,JAK2,false,,,,"The text discusses LSD1 (lysine-specific demethylase 1) inhibition by IMG-7289 and its effects on JAK2 V617F cells, but 'lysine' as a drug does not interact with JAK2. The candidate drug 'lysine' refers to the amino acid residue in the enzyme name, not a therapeutic agent interacting with JAK2.","The text discusses LSD1 (lysine-specific demethylase 1) inhibition by IMG-7289 and its effects on JAK2 V617F cells, but 'lysine' as a drug does not interact with JAK2. The candidate drug 'lysine' refers to the amino acid residue in the enzyme name, not a therapeutic agent interacting with JAK2."
0,v2,0,false,,true,pmid_to_genes,31723778,30,false,,lysine;ruxolitinib,JAK2,2,1,2,lysine;ruxolitinib,BBC3;KDM1A;TP53,2,3,IMG - 7289;lysine;ruxolitinib,BCLXL;Jak;Janus kinase;LSD1;PUMA;lysine - specific demethylase 1;p53,3,7,,ruxolitinib,JAK2,true,inhibitor,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,28588020,31,false,,ISOCITRATE;enasidenib,IDH2,2,1,2,ISOCITRATE;enasidenib,IDH1;IDH2,2,2,- 90007;2 - hydroxyglutarate;AG - 221;Enasidenib;enasidenib;isocitrate,IDH;IDH2;IDH2 proteins;histone;isocitrate dehydrogenase 2;mutant - IDH2;mutant - IDH2 enzymes,6,7,,ISOCITRATE,IDH2,true,substrate,activating,,,
0,v2,0,false,,true,pmid_to_genes,28588020,31,false,,ISOCITRATE;enasidenib,IDH2,2,1,2,ISOCITRATE;enasidenib,IDH1;IDH2,2,2,- 90007;2 - hydroxyglutarate;AG - 221;Enasidenib;enasidenib;isocitrate,IDH;IDH2;IDH2 proteins;histone;isocitrate dehydrogenase 2;mutant - IDH2;mutant - IDH2 enzymes,6,7,,enasidenib,IDH2,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,9632354,32,false,,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,TOP1,5,1,5,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,CHPT1;TOP1,5,2,"10, 11 - dimethoxy ( DMO ) CPT;10, 11 - methylenedioxy ( MDO ) CPT;7 - chloromethyl 10, 11 - methylenedioxy CPT;CPT;camptothecin;hydrogen;lactone;purine;tyrosine;tyrosine hydroxyl",CPT;top1;topoisomerase I,10,3,,8-cyclopentyltheophylline,TOP1,false,,,,The abstract discusses camptothecin (CPT) and its derivatives as TOP1 inhibitors. The candidate drug '8-cyclopentyltheophylline' is not mentioned anywhere in the text.,The abstract discusses camptothecin (CPT) and its derivatives as TOP1 inhibitors. The candidate drug '8-cyclopentyltheophylline' is not mentioned anywhere in the text.
0,v2,0,false,,true,pmid_to_genes,9632354,32,false,,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,TOP1,5,1,5,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,CHPT1;TOP1,5,2,"10, 11 - dimethoxy ( DMO ) CPT;10, 11 - methylenedioxy ( MDO ) CPT;7 - chloromethyl 10, 11 - methylenedioxy CPT;CPT;camptothecin;hydrogen;lactone;purine;tyrosine;tyrosine hydroxyl",CPT;top1;topoisomerase I,10,3,,Camptothecin,TOP1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,9632354,32,false,,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,TOP1,5,1,5,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,CHPT1;TOP1,5,2,"10, 11 - dimethoxy ( DMO ) CPT;10, 11 - methylenedioxy ( MDO ) CPT;7 - chloromethyl 10, 11 - methylenedioxy CPT;CPT;camptothecin;hydrogen;lactone;purine;tyrosine;tyrosine hydroxyl",CPT;top1;topoisomerase I,10,3,,PURINE,TOP1,false,,,,,
0,v2,0,false,,true,pmid_to_genes,9632354,32,false,,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,TOP1,5,1,5,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,CHPT1;TOP1,5,2,"10, 11 - dimethoxy ( DMO ) CPT;10, 11 - methylenedioxy ( MDO ) CPT;7 - chloromethyl 10, 11 - methylenedioxy CPT;CPT;camptothecin;hydrogen;lactone;purine;tyrosine;tyrosine hydroxyl",CPT;top1;topoisomerase I,10,3,,hydrogen,TOP1,false,,,,"The text discusses hydrogen bonds as structural features within the camptothecin-topoisomerase I ternary complex, but 'hydrogen' itself is not a drug interacting with TOP1. The actual drug discussed is camptothecin (CPT).","The text discusses hydrogen bonds as structural features within the camptothecin-topoisomerase I ternary complex, but 'hydrogen' itself is not a drug interacting with TOP1. The actual drug discussed is camptothecin (CPT)."
0,v2,0,false,,true,pmid_to_genes,9632354,32,false,,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,TOP1,5,1,5,8-cyclopentyltheophylline;Camptothecin;PURINE;hydrogen;tyrosine,CHPT1;TOP1,5,2,"10, 11 - dimethoxy ( DMO ) CPT;10, 11 - methylenedioxy ( MDO ) CPT;7 - chloromethyl 10, 11 - methylenedioxy CPT;CPT;camptothecin;hydrogen;lactone;purine;tyrosine;tyrosine hydroxyl",CPT;top1;topoisomerase I,10,3,,tyrosine,TOP1,true,binding,unclear,,,
0,v2,0,false,,true,pmid_to_genes,24502276,33,false,,Camptothecin,TOP1,1,1,1,Camptothecin,TOP1,1,1,7 - azaindenoisoquinoline;7 - azaindenoisoquinolines;camptothecin;lactam;ω - aminoalkyl,ABCB1 drug efflux transporter;DNA - Top1;Top1;histone γ - H2AX,5,4,,Camptothecin,TOP1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,20630766,34,false,,Camptothecin,TOP1,1,1,1,Camptothecin,TOP1,1,1,"2, 3 - dimethoxy;2, 3 - ethylenedioxy;Aromathecins;aromathecins;camptothecin;camptothecins;indenoisoquinolines",Top1;Top1 - DNA complex;Top1 cleavage complex;human topoisomerase I,7,4,,Camptothecin,TOP1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,11217909,35,false,,Bradykinin;capsaicin;cilazapril,ACE,3,1,3,Bradykinin;capsaicin;cilazapril,ACE;OCA2,3,2,bradykinin;capsaicin;cilazapril,ACE;ACE gene;ACEI;P;angiotensin I - converting enzyme;bradykinin;serum ACE,3,7,,Bradykinin,ACE,true,substrate,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,11217909,35,false,,Bradykinin;capsaicin;cilazapril,ACE,3,1,3,Bradykinin;capsaicin;cilazapril,ACE;OCA2,3,2,bradykinin;capsaicin;cilazapril,ACE;ACE gene;ACEI;P;angiotensin I - converting enzyme;bradykinin;serum ACE,3,7,,capsaicin,ACE,false,,,,,
0,v2,0,false,,true,pmid_to_genes,11217909,35,false,,Bradykinin;capsaicin;cilazapril,ACE,3,1,3,Bradykinin;capsaicin;cilazapril,ACE;OCA2,3,2,bradykinin;capsaicin;cilazapril,ACE;ACE gene;ACEI;P;angiotensin I - converting enzyme;bradykinin;serum ACE,3,7,,cilazapril,ACE,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29401002,36,false,,ESTROGEN;alpelisib,PIK3CA,2,1,2,ESTROGEN;alpelisib,PIK3CA,2,1,Alpelisib;BYL719;alpelisib;estrogen;phosphatidylinositol,PI3Kα;PIK3CA;estrogen receptor;human epidermal growth factor;human epidermal growth factor receptor 2;phosphatidylinositol 3 - kinase α,5,6,,ESTROGEN,PIK3CA,false,,,,"The text mentions estrogen receptor-positive breast cancer as a patient subgroup and PIK3CA as a gene of interest, but does not describe any direct interaction between estrogen (the drug) and PIK3CA (the gene). The context is about alpelisib (a PI3Kα inhibitor), not estrogen.","The text mentions estrogen receptor-positive breast cancer as a patient subgroup and PIK3CA as a gene of interest, but does not describe any direct interaction between estrogen (the drug) and PIK3CA (the gene). The context is about alpelisib (a PI3Kα inhibitor), not estrogen."
0,v2,0,false,,true,pmid_to_genes,29401002,36,false,,ESTROGEN;alpelisib,PIK3CA,2,1,2,ESTROGEN;alpelisib,PIK3CA,2,1,Alpelisib;BYL719;alpelisib;estrogen;phosphatidylinositol,PI3Kα;PIK3CA;estrogen receptor;human epidermal growth factor;human epidermal growth factor receptor 2;phosphatidylinositol 3 - kinase α,5,6,,alpelisib,PIK3CA,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,35311394,37,true,No drug and gene candidates,"",PIK3CA,0,1,0,"",PIK3CA,0,1,"",PIK3CA,0,1,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,37874915,38,false,,alpelisib,PIK3CA,1,1,1,alpelisib,ALK;CD1A;CD207;CSF1R;PIK3CA;RET,1,6,Alpelisib;alpelisib,ALK;Alpelisib;BRAFV600E;CD1a;CD207;CSF1R;MAPK;PI3K;PIK3CA;PIK3CAH1047R;RET;alpelisib,2,12,,alpelisib,PIK3CA,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,28209747,39,false,,vandetanib,RET,1,1,1,vandetanib,ALK;NTRK1;NTRK3;RET,1,4,vandetanib,ALK;BRAF V600E;NTRK1;NTRK3;RET;activating kinase,1,6,,vandetanib,RET,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,20065189,40,false,,vandetanib,RET,1,1,1,vandetanib,RET,1,1,vandetanib,RET;RET kinase;RET proto - oncogene;calcitonin;epidermal growth factor receptor;serum carcinoembryonic antigen;vascular endothelial growth factor receptor,1,7,,vandetanib,RET,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,20921465,41,false,,fluorouracil;leucovorin calcium;oxaliplatin,KRAS,3,1,3,fluorouracil;leucovorin calcium;oxaliplatin,EGFR,3,1,fluorouracil;leucovorin;oxaliplatin,EGFR;FOLFOX4;KRAS;anti - epidermal growth factor receptor;mutant KRAS,3,5,,fluorouracil,KRAS,true,biomarker,unclear,,,
0,v2,0,false,,true,pmid_to_genes,20921465,41,false,,fluorouracil;leucovorin calcium;oxaliplatin,KRAS,3,1,3,fluorouracil;leucovorin calcium;oxaliplatin,EGFR,3,1,fluorouracil;leucovorin;oxaliplatin,EGFR;FOLFOX4;KRAS;anti - epidermal growth factor receptor;mutant KRAS,3,5,,leucovorin calcium,KRAS,false,,,,"The text discusses KRAS mutation status as a biomarker for panitumumab response, not as a target of leucovorin calcium. Leucovorin is part of the FOLFOX4 chemotherapy regimen but no direct interaction with KRAS is described.","The text discusses KRAS mutation status as a biomarker for panitumumab response, not as a target of leucovorin calcium. Leucovorin is part of the FOLFOX4 chemotherapy regimen but no direct interaction with KRAS is described."
0,v2,0,false,,true,pmid_to_genes,20921465,41,false,,fluorouracil;leucovorin calcium;oxaliplatin,KRAS,3,1,3,fluorouracil;leucovorin calcium;oxaliplatin,EGFR,3,1,fluorouracil;leucovorin;oxaliplatin,EGFR;FOLFOX4;KRAS;anti - epidermal growth factor receptor;mutant KRAS,3,5,,oxaliplatin,KRAS,false,,,,"The abstract discusses KRAS mutation status as a biomarker for panitumumab response, not a direct interaction between oxaliplatin and KRAS. Oxaliplatin is part of the FOLFOX4 regimen used as a comparator/combination backbone, but no direct drug-gene interaction between oxaliplatin and KRAS is described.","The abstract discusses KRAS mutation status as a biomarker for panitumumab response, not a direct interaction between oxaliplatin and KRAS. Oxaliplatin is part of the FOLFOX4 regimen used as a comparator/combination backbone, but no direct drug-gene interaction between oxaliplatin and KRAS is described."
0,v2,0,false,,true,pmid_to_genes,23182985,42,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,KRAS,4,1,4,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,EGFR,4,1,fluorouracil;irinotecan;leucovorin;oxaliplatin,EGFR;KRAS;KRAS codons 12 and 13;anti - EGFR antibody;epidermal growth factor receptor;mutant KRAS allele;mutant KRAS alleles;mutant KRAS codon 12 and 13;mutant KRAS codon 12 or 13,4,9,,fluorouracil,KRAS,false,,,,"The text describes fluorouracil as part of chemotherapy regimens (FOLFOX4, FOLFIRI) used in clinical trials, but there is no direct evidence of fluorouracil interacting with or affecting KRAS gene expression, activity, or function. KRAS mutation status is discussed as a biomarker for panitumumab response, not fluorouracil response.","The text describes fluorouracil as part of chemotherapy regimens (FOLFOX4, FOLFIRI) used in clinical trials, but there is no direct evidence of fluorouracil interacting with or affecting KRAS gene expression, activity, or function. KRAS mutation status is discussed as a biomarker for panitumumab response, not fluorouracil response."
0,v2,0,false,,true,pmid_to_genes,23182985,42,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,KRAS,4,1,4,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,EGFR,4,1,fluorouracil;irinotecan;leucovorin;oxaliplatin,EGFR;KRAS;KRAS codons 12 and 13;anti - EGFR antibody;epidermal growth factor receptor;mutant KRAS allele;mutant KRAS alleles;mutant KRAS codon 12 and 13;mutant KRAS codon 12 or 13,4,9,,irinotecan hydrochloride,KRAS,true,biomarker,n/a,,,
0,v2,0,false,,true,pmid_to_genes,23182985,42,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,KRAS,4,1,4,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,EGFR,4,1,fluorouracil;irinotecan;leucovorin;oxaliplatin,EGFR;KRAS;KRAS codons 12 and 13;anti - EGFR antibody;epidermal growth factor receptor;mutant KRAS allele;mutant KRAS alleles;mutant KRAS codon 12 and 13;mutant KRAS codon 12 or 13,4,9,,leucovorin calcium,KRAS,false,,,"Leucovorin is mentioned only as a component of chemotherapy regimens (FOLFOX4, FOLFIRI) used as control arms; no direct interaction between leucovorin and KRAS is described.",,
0,v2,0,false,,true,pmid_to_genes,23182985,42,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,KRAS,4,1,4,fluorouracil;irinotecan hydrochloride;leucovorin calcium;oxaliplatin,EGFR,4,1,fluorouracil;irinotecan;leucovorin;oxaliplatin,EGFR;KRAS;KRAS codons 12 and 13;anti - EGFR antibody;epidermal growth factor receptor;mutant KRAS allele;mutant KRAS alleles;mutant KRAS codon 12 and 13;mutant KRAS codon 12 or 13,4,9,,oxaliplatin,KRAS,false,,,,"The text mentions oxaliplatin as part of the FOLFOX4 chemotherapy regimen used in a clinical trial, but there is no direct evidence of an interaction between oxaliplatin and KRAS. The study focuses on KRAS mutations as predictive biomarkers for panitumumab (anti-EGFR) response, not oxaliplatin.","The text mentions oxaliplatin as part of the FOLFOX4 chemotherapy regimen used in a clinical trial, but there is no direct evidence of an interaction between oxaliplatin and KRAS. The study focuses on KRAS mutations as predictive biomarkers for panitumumab (anti-EGFR) response, not oxaliplatin."
0,v2,0,false,,true,pmid_to_genes,20921462,43,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium,KRAS,3,1,3,fluorouracil;irinotecan hydrochloride;leucovorin calcium,EGFR,3,1,fluorouracil;irinotecan;leucovorin,EGFR;FOLFIRI;KRAS;anti - epidermal growth factor receptor,3,4,,fluorouracil,KRAS,true,biomarker,unclear,,,
0,v2,0,false,,true,pmid_to_genes,20921462,43,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium,KRAS,3,1,3,fluorouracil;irinotecan hydrochloride;leucovorin calcium,EGFR,3,1,fluorouracil;irinotecan;leucovorin,EGFR;FOLFIRI;KRAS;anti - epidermal growth factor receptor,3,4,,irinotecan hydrochloride,KRAS,true,biomarker,unclear,,,
0,v2,0,false,,true,pmid_to_genes,20921462,43,false,,fluorouracil;irinotecan hydrochloride;leucovorin calcium,KRAS,3,1,3,fluorouracil;irinotecan hydrochloride;leucovorin calcium,EGFR,3,1,fluorouracil;irinotecan;leucovorin,EGFR;FOLFIRI;KRAS;anti - epidermal growth factor receptor,3,4,,leucovorin calcium,KRAS,false,,,,"The text discusses KRAS mutation status as a biomarker for panitumumab response, not as a target of leucovorin calcium. Leucovorin is part of the FOLFIRI chemotherapy regimen used as a comparator/backbone, with no direct interaction with KRAS described.","The text discusses KRAS mutation status as a biomarker for panitumumab response, not as a target of leucovorin calcium. Leucovorin is part of the FOLFIRI chemotherapy regimen used as a comparator/backbone, with no direct interaction with KRAS described."
0,v2,0,false,,true,pmid_to_genes,30980071,44,false,,crizotinib,ROS1,1,1,1,crizotinib,ROS1,1,1,crizotinib,ROS1;reverse transcriptase,1,2,,crizotinib,ROS1,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,31584608,45,false,,crizotinib,ROS1,1,1,1,crizotinib,ROS1,1,1,Crizotinib;criz;crizotinib,ROS - 1;ROS1;anaplastic lymphoma kinase;c - MET;c - MET -;crizotinib,3,6,,crizotinib,ROS1,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,25688157,46,false,,Foretinib;crizotinib;tyrosine,ROS1,3,1,3,Foretinib;crizotinib;tyrosine,CD74;EGFR;KDR;ROS1,3,4,crizotinib;foretinib;phospho;tyrosine,CD74;E - cadherin;EGFR;EGFR tyrosine kinase;ROS1;ROS1 L2155S;ROS1 kinase domain mutations;VEGFR2;c - MET;phospho - receptor tyrosine kinase;vimentin,4,11,,Foretinib,ROS1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,25688157,46,false,,Foretinib;crizotinib;tyrosine,ROS1,3,1,3,Foretinib;crizotinib;tyrosine,CD74;EGFR;KDR;ROS1,3,4,crizotinib;foretinib;phospho;tyrosine,CD74;E - cadherin;EGFR;EGFR tyrosine kinase;ROS1;ROS1 L2155S;ROS1 kinase domain mutations;VEGFR2;c - MET;phospho - receptor tyrosine kinase;vimentin,4,11,,crizotinib,ROS1,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,25688157,46,false,,Foretinib;crizotinib;tyrosine,ROS1,3,1,3,Foretinib;crizotinib;tyrosine,CD74;EGFR;KDR;ROS1,3,4,crizotinib;foretinib;phospho;tyrosine,CD74;E - cadherin;EGFR;EGFR tyrosine kinase;ROS1;ROS1 L2155S;ROS1 kinase domain mutations;VEGFR2;c - MET;phospho - receptor tyrosine kinase;vimentin,4,11,,tyrosine,ROS1,false,,,,"The text discusses ROS1 tyrosine kinase mutations and inhibitors (crizotinib, foretinib), but 'tyrosine' as a standalone drug/compound is not described as interacting with ROS1.","The text discusses ROS1 tyrosine kinase mutations and inhibitors (crizotinib, foretinib), but 'tyrosine' as a standalone drug/compound is not described as interacting with ROS1."
0,v2,0,false,,true,pmid_to_genes,9551410,47,false,,captopril;creatinine,ACE,2,1,2,captopril;creatinine,ACE,2,1,captopril;creatinine,ACE;ACE gene;Angiotensin converting enzyme;angiotensin converting enzyme;insulin,2,5,,captopril,ACE,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,9551410,47,false,,captopril;creatinine,ACE,2,1,2,captopril;creatinine,ACE,2,1,captopril;creatinine,ACE;ACE gene;Angiotensin converting enzyme;angiotensin converting enzyme;insulin,2,5,,creatinine,ACE,false,,,,"Creatinine is a biomarker/metabolite measured as an outcome, not a drug. No drug-gene interaction between creatinine and ACE is supported by the text.","Creatinine is a biomarker/metabolite measured as an outcome, not a drug. No drug-gene interaction between creatinine and ACE is supported by the text."
0,v2,0,false,,true,pmid_to_genes,12832683,48,false,,captopril;lactate;oxygen,ACE,3,1,3,captopril;lactate;oxygen,ACE,3,1,captopril;lactate;oxygen,ACE;ACE gene;angiotensin converting enzyme,3,3,,captopril,ACE,true,inhibitor,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,12832683,48,false,,captopril;lactate;oxygen,ACE,3,1,3,captopril;lactate;oxygen,ACE,3,1,captopril;lactate;oxygen,ACE;ACE gene;angiotensin converting enzyme,3,3,,lactate,ACE,false,,,,"Lactate is a biomarker measured in the study, not a drug. There is no drug-gene interaction between lactate and ACE described in the text. The study examines captopril (an ACE inhibitor) effects on lactate levels stratified by ACE genotype.","Lactate is a biomarker measured in the study, not a drug. There is no drug-gene interaction between lactate and ACE described in the text. The study examines captopril (an ACE inhibitor) effects on lactate levels stratified by ACE genotype."
0,v2,0,false,,true,pmid_to_genes,12832683,48,false,,captopril;lactate;oxygen,ACE,3,1,3,captopril;lactate;oxygen,ACE,3,1,captopril;lactate;oxygen,ACE;ACE gene;angiotensin converting enzyme,3,3,,oxygen,ACE,false,,,,"The abstract discusses ACE gene polymorphisms and captopril effects on pulmonary hemodynamics and tissue oxygenation in COPD patients. Oxygen is mentioned as a physiological measure (mixed venous oxygen tension), not as a drug interacting with ACE.","The abstract discusses ACE gene polymorphisms and captopril effects on pulmonary hemodynamics and tissue oxygenation in COPD patients. Oxygen is mentioned as a physiological measure (mixed venous oxygen tension), not as a drug interacting with ACE."
0,v2,0,false,,true,pmid_to_genes,20830509,49,false,,captopril;losartan potassium,ACE,2,1,2,captopril;losartan potassium,ACE,2,1,captopril;losartan,ACE;angiotensin I - converting enzyme;serum ACE,2,3,,captopril,ACE,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,20830509,49,false,,captopril;losartan potassium,ACE,2,1,2,captopril;losartan potassium,ACE,2,1,captopril;losartan,ACE;angiotensin I - converting enzyme;serum ACE,2,3,,losartan potassium,ACE,true,modulator,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,26772734,50,false,,imatinib;sunitinib,KIT,2,1,2,imatinib;sunitinib,KIT;PDGFRA,2,2,imatinib;sunitinib,KIT;KIT exon 9;KIT mutation;PDGFRA;platelet - derived growth factor receptor - α,2,5,,imatinib,KIT,true,resistance,ambiguous,,,
0,v2,0,false,,true,pmid_to_genes,26772734,50,false,,imatinib;sunitinib,KIT,2,1,2,imatinib;sunitinib,KIT;PDGFRA,2,2,imatinib;sunitinib,KIT;KIT exon 9;KIT mutation;PDGFRA;platelet - derived growth factor receptor - α,2,5,,sunitinib,KIT,true,targeted therapy / inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31217744,51,false,,sunitinib;tyrosine,KIT,2,1,2,sunitinib;tyrosine,KIT,2,1,MTT;sunitinib;tyrosine,);CD117;N822K;N822K ( T >;c - KIT;core binding factor;hu - SCF;tyrosine kinase,3,8,,sunitinib,KIT,true,inhibition,inhibitory,,,
