,pmid,drug,gene,interaction,interaction_type,directionality,evidence
805,33345685,MCC950,HIF1A,True,upregulation,activating,
806,33345685,MCC950,MAP1LC3B,True,upregulation,activating,
807,33345685,Roxadustat,BECN1,True,upregulation,activating,
808,33345685,Roxadustat,BNIP3,True,activation of mitophagy via BNIP3 upregulation,activating,
809,33345685,Roxadustat,HIF1A,True,stabilization,activating,
810,33345685,Roxadustat,MAP1LC3B,True,upregulation,activating,
811,33345685,iohexol,BECN1,True,upregulation,activating,
812,33345685,iohexol,BNIP3,True,modulator,activating,
813,33345685,iohexol,CASP1,True,modulation of downstream signaling,activating,
814,33345685,iohexol,HIF1A,True,expression modulation,inhibiting,
815,33345685,iohexol,MAP1LC3B,True,expression modulation,activating,
826,34303383,cholesterol,HMGCR,True,inhibition,inhibiting,
827,37563110,cytosine,TDG,True,base excision repair substrate,activating,
828,37563110,cytosine,TET1,True,substrate/product relationship,activating,
829,38424198,Lirafugratinib,FGFR1,True,inhibition,inhibitory,
831,38424198,Lirafugratinib,FGFR1,True,inhibition,inhibitory,
834,38424198,erdafitinib,TP53,True,resistance,negative,
838,38424198,futibatinib,TP53,True,resistance,negative,
846,34065042,cysteine,SLC1A1,True,transport,activating,
847,34065042,glutamic acid,SLC1A1,True,substrate,activating,
848,34065042,glutathione,SLC1A1,True,regulation,activating,
849,34065042,sodium,SLC1A1,True,transport,activating,
860,35127372,Cyclic GMP,STING1,True,signaling/activation,activating,
863,37988648,Monomethyl Auristatin E,ERBB2,True,antibody-drug conjugate payload targeting HER2-expressing cells,inhibiting,
864,37988648,Monomethyl Auristatin E,ERBB2,True,antibody-drug conjugate payload targeting HER2-expressing cells,inhibiting,
865,37298157,Sulforaphane,AKT1,True,pathway modulation,activating,
867,33338751,myricetin,ACE,True,expression regulation,unclear,
868,33338751,myricetin,ACHE,True,expression regulation,unclear,
869,33338751,myricetin,AKT1,True,pathway modulation,inhibiting,
870,33338751,myricetin,MTOR,True,pathway modulation,inhibiting,
872,33338751,myricetin,STAT3,True,pathway modulation,unclear,
873,33338751,myricetin,MTOR,True,pathway modulation,inhibiting,
898,35283218,BILE ACID,CYP7A1,True,feedback regulation/inhibition,inhibiting,
899,35283218,BILE ACID,NR1H4,True,agonist/ligand binding,activating,
900,35283218,cholesterol,CYP7A1,True,substrate,activating,
901,35283218,farnesol,NR1H4,True,agonist/ligand binding,activating,
902,35429253,BILE ACID,GPBAR1,True,receptor binding/agonism,activating,
903,37107691,Uridine 5'-triphosphate,GFPT1,True,substrate/nutrient utilization,activating,
904,37107691,anhydrous dextrose,GFPT1,True,substrate/nutrient utilization,activating,
905,37107691,glucosamine,GFPT1,True,pathway modulation,activating,
906,37107691,glutamine,GFPT1,True,substrate,activating,
907,37453661,copper,FDX1,True,regulation of cell death,activating,
908,37267363,lactate,ATG14,True,indirect modulation via Vps34 lactylation,activating,
909,37267363,lactate,BECN1,True,indirect modulation via Vps34 lactylation,activating,
910,37267363,lactate,KAT5,True,mediation of post-translational modification,activating,
911,37267363,lactate,LDHA,True,product,activating,
912,37267363,lactate,PIK3C3,True,post-translational modification (lactylation),activating,
913,37267363,lactate,UVRAG,True,indirect modulation via Vps34 lactylation,activating,
914,37267363,lysine,PIK3C3,True,post-translational modification (lactylation),activating,
915,35970840,Phosphatidylethanolamine,ALOX15,True,substrate,activating,
917,38819400,fulvestrant,MTOR,True,combination therapy,unclear,
918,38819400,fulvestrant,MTOR,True,combination therapy,unclear,
919,38819400,Vepdegestrant,ESR1,True,degrader,inhibitory,
937,33480983,Therapeutic Androgen,AR,True,antagonism,inhibitory,
938,33480983,Therapeutic Androgen,HSD3B1,True,pharmacogenomic,unclear,
939,33480983,Therapeutic Androgen,AR,True,antagonism,inhibitory,
951,33480983,testosterone,HSD3B1,True,metabolism,unclear,
953,34162423,glutathione,SLC7A11,True,biomarker/functional relationship,unclear,
954,34162423,metformin,SLC7A11,True,protein stability reduction,inhibitory,
955,34162423,sulfasalazine,SLC7A11,True,inhibitor,inhibitory,
956,34162423,metformin,SLC7A11,True,pathway modulation,inhibitory,
957,34162423,metformin,UFM1,True,pathway modulation,activating,
959,34951363,H2O2,AKT1,True,pathway modulation,activating,
960,34951363,H2O2,KEAP1,True,pathway modulation,activating,
961,34951363,H2O2,MTOR,True,pathway modulation,unclear,
962,34951363,H2O2,MTOR,True,pathway modulation,unclear,
967,33743851,platinum,BRCA1,True,sensitivity/resistance,activating,
968,33743851,platinum,BRCA2,True,sensitivity/resistance,activating,
969,33743851,platinum,BRCA2,True,sensitivity/resistance,activating,
971,33743851,platinum,BRCA2,True,biomarker,unclear,
972,33113504,GINKGETIN,GPX4,True,expression modulation,inhibitory,
973,33113504,GINKGETIN,SLC7A11,True,expression modulation,inhibiting,
974,33113504,cisplatin,GPX4,True,expression modulation,inhibiting,
975,33113504,cisplatin,SLC7A11,True,expression modulation,inhibiting,
976,33113504,glutathione,GPX4,True,biomarker/pathway relationship,activating,
977,33113504,glutathione,SLC7A11,True,biomarker/indirect relationship,inhibiting,
979,33887198,isoleucine,FGF21,True,pathway activation,activating,
980,33887198,isoleucine,UCP1,True,activation,activating,
981,33887198,valine,FGF21,True,pathway modulation,activating,
982,33887198,valine,UCP1,True,expression/pathway modulation,activating,
983,38658764,dinoprostone,MTOR,True,inhibition,inhibitory,
985,38658764,dinoprostone,MTOR,True,inhibition,inhibitory,
1003,37804830,arginine,RBM39,True,binding,activating,
1004,37804830,arginine,RBM39,True,binding,activating,
1005,37804830,arginine,RBM39,True,binding,activating,
1006,37612414,oxygen,MTOR,True,signaling regulation,activating,
1007,37612414,oxygen,MTOR,True,signaling regulation,activating,
1010,33888596,Nadide,MTOR,True,pharmacodynamic,activating,
1011,33888596,Nadide,MTOR,True,pharmacodynamic,activating,
1012,33888596,Nicotinamide Mononucleotide,AKT1,True,phosphorylation,activating,
1013,33888596,Nicotinamide Mononucleotide,MTOR,True,pharmacodynamic,activating,
1014,33888596,Nicotinamide Mononucleotide,MTOR,True,pharmacodynamic,activating,
1015,36528068,oxygen,AHR,True,modulation,unclear,
1016,39119332,lactate,HCAR1,True,agonism,activating,
1017,37407815,glutamine,FLCN,True,signaling,activating,
1018,37407815,glutamine,SLC38A2,True,uptake/transport,activating,
1019,37407815,glutamine,TFEB,True,signaling modulation,activating,
1021,34290403,gefitinib,MAPK7,True,pathway inhibition,inhibiting,
1022,34290403,gefitinib,PAK2,True,inhibition,inhibitory,
1025,34290403,lenvatinib,MAPK7,True,pathway modulation,activating,
1026,34290403,lenvatinib,PAK2,True,pathway modulation,activating,
1028,35971151,quercetin,AKT1,True,pathway modulation,inhibiting,
1030,35971151,quercetin,TP53,True,pathway modulation,activating,
1036,38154302,Kaempherol,ALB,True,binding,unclear,
1037,38154302,Kaempherol,MTOR,True,pathway inhibition,inhibitory,
1041,38588697,GTP,KRAS,True,binding,activating,
1042,34358484,adenosine triphosphate,FGFR2,True,competitive inhibition,inhibiting,
1043,34358484,adenosine triphosphate,FGFR2,True,competitive inhibition,inhibiting,
1049,34020670,PI3K/BET Inhibitor LY294002,AKT1,True,inhibition,inhibitory,
1051,34020670,pioglitazone hydrochloride,AKT1,True,pathway modulation,activating,
1052,34020670,pioglitazone hydrochloride,PECAM1,True,expression,activating,
1053,34020670,pioglitazone hydrochloride,PIK3CA,True,pathway activation,activating,
1054,34020670,pioglitazone hydrochloride,PTEN,True,expression modulation,inhibitory,
1055,34020670,pioglitazone hydrochloride,PTEN,True,expression modulation,inhibitory,
1060,34118197,platinum,RET,True,treatment context,unclear,
1061,34118197,platinum,RET,True,treatment context,unclear,
1066,36797475,GTP,RAB8A,True,allosteric modulator,activating,
1067,34289345,oxygen,GSDMD,True,modulation,activating,
1073,35115492,ERASTIN,TNF,True,combination therapy / pathway interaction,inhibiting,
1074,35115492,cystine,TNF,True,regulation of uptake,activating,
1076,35115492,glutathione,TNF,True,biosynthesis regulation,activating,
1082,35295981,ESTROGEN,GPER1,True,binding,activating,
1086,36776289,dinoprostone,AKT1,True,pathway activation,activating,
1087,36776289,dinoprostone,PIK3CA,True,pathway activation,activating,
1088,34953682,adagrasib,ALK,True,resistance mechanism,unclear,
1089,34953682,adagrasib,BRAF,True,resistance mutation,antagonist,
1090,34953682,adagrasib,FGFR3,True,resistance mutation/gene fusion,antagonist,
1091,34953682,adagrasib,MAP2K1,True,resistance mutation,antagonist,
1092,34953682,adagrasib,PTEN,True,resistance mutation,loss-of-function,
1093,34953682,adagrasib,RAF1,True,resistance mechanism,resistance,
1094,34953682,adagrasib,RET,True,resistance mutation / gene fusion,resistance,
1095,36982891,ESTROGEN,TNF,True,suppression,inhibiting,
1096,36982891,ESTROGEN,TNFRSF11B,True,upregulation,activating,
1097,36982891,ESTROGEN,TNFSF11,True,expression modulation,inhibitory,
1098,36306790,glutamine,IGF2BP2,True,regulation of metabolic pathway,activating,
1100,36306790,glutamine,IGF2BP2,True,metabolic regulation,unclear,
1101,35837314,ESTROGEN,GNRH1,True,modulation,unclear,
1102,35837314,ESTROGEN,KISS1R,True,modulation,unclear,
1103,34979450,copper,MTOR,True,inhibition,inhibitory,
1104,34979450,copper,PRKAA2,True,pathway modulation,activating,
1105,34979450,copper,ULK1,True,phosphorylation/activation,activating,
1106,34979450,copper,MTOR,True,inhibition,inhibitory,
1107,34979450,copper sulfate anhydrous,MTOR,True,inhibition,inhibitory,
1108,34979450,copper sulfate anhydrous,PRKAA2,True,activator,activating,
1109,34979450,copper sulfate anhydrous,ULK1,True,activation,activating,
1110,34979450,copper sulfate anhydrous,MTOR,True,inhibition,inhibitory,
1111,34979450,copper,MTOR,True,pathway modulation,inhibiting,
1112,34979450,copper,PRKAA2,True,pathway modulation,activating,
1113,34979450,copper,MTOR,True,pathway modulation,inhibiting,
1136,35210618,cysteine,OTUB1,True,allosteric covalent binding,activating,
1137,35210618,lumacaftor,OTUB1,True,recruiter/targeted protein stabilization,activating,
1138,38037248,aristolochic acid,AKT1,True,pathway modulation,activating,
1139,38037248,aristolochic acid,BECN1,True,expression modulation,activating,
1140,38037248,aristolochic acid,PINK1,True,expression modulation,activating,
1141,38037248,aristolochic acid,PRKN,True,expression modulation,activating,
1142,38037248,aristolochic acid,SMAD2,True,upregulation,activating,
1143,38037248,aristolochic acid,SMAD3,True,upregulation,activating,
1144,38037248,aristolochic acid,SQSTM1,True,expression modulation,activating,
1145,38037248,aristolochic acid,TGFB1,True,upregulation,activating,
1146,38037248,lycopene,AKT1,True,inhibition,inhibitory,
1147,38037248,lycopene,BECN1,True,upregulation,activating,
1148,38037248,lycopene,PINK1,True,expression modulation,inhibiting,
1149,38037248,lycopene,PRKN,True,modulator,activating,
1150,38037248,lycopene,SMAD2,True,inhibition,inhibitory,
1151,38037248,lycopene,SMAD3,True,inhibition,inhibitory,
1152,38037248,lycopene,SQSTM1,True,expression modulation,activating,
1153,38037248,lycopene,TGFB1,True,expression modulation,inhibiting,
1154,38233872,Colforsin,RAPGEF3,True,activation,activating,
1155,38233872,Cyclic adenosine monophosphate,RAPGEF3,True,activation,activating,
1160,33722571,glutathione,PARP1,True,indirect regulation,inhibiting,
1161,33722571,glutathione,SLC7A11,True,biosynthesis,activating,
1162,33722571,glutathione,PARP1,True,indirect regulation,inhibiting,
1164,33722571,olaparib,SLC7A11,True,expression modulation,inhibitory,
1168,33722571,olaparib,SLC7A11,True,repression,inhibitory,
1170,36309489,glutathione,GPX4,True,cofactor/substrate relationship,activating,
1171,34885795,canagliflozin,JAK2,True,inhibition,inhibitory,
1172,34885795,canagliflozin,MTOR,True,modulator,activating,
1174,34885795,canagliflozin,STAT1,True,inhibition,inhibitory,
1175,34885795,canagliflozin,MTOR,True,modulator,activating,
1176,34885795,dapagliflozin propanediol,JAK2,True,inhibition,inhibitory,
1177,34885795,dapagliflozin propanediol,MTOR,True,modulator,activating,
1179,34885795,dapagliflozin propanediol,STAT1,True,inhibition,inhibitory,
1180,34885795,dapagliflozin propanediol,MTOR,True,modulator,activating,
1181,34885795,empagliflozin,JAK2,True,inhibition,inhibitory,
1182,34885795,empagliflozin,MTOR,True,modulator,activating,
1184,34885795,empagliflozin,STAT1,True,inhibition,inhibitory,
1185,34885795,empagliflozin,MTOR,True,modulator,activating,
1186,34885795,ertugliflozin,JAK2,True,inhibition,inhibitory,
1187,34885795,ertugliflozin,MTOR,True,modulator,activating,
1189,34885795,ertugliflozin,STAT1,True,inhibition,inhibitory,
1190,34885795,ertugliflozin,MTOR,True,modulator,activating,
1191,34885795,sotagliflozin,JAK2,True,inhibition,inhibitory,
1192,34885795,sotagliflozin,MTOR,True,modulator,activating,
1194,34885795,sotagliflozin,STAT1,True,inhibition,inhibitory,
1195,34885795,sotagliflozin,MTOR,True,modulator,activating,
1216,33776489,platinum,TP53,True,pathway induction,activating,
1217,38820549,Ivonescimab,EGFR,True,targeting,inhibiting,
1218,38820549,Ivonescimab,EGFR,True,targeting,inhibiting,
1219,37143126,dehydrated alcohol,CYP2E1,True,metabolism,activating,
1220,37143126,dehydrated alcohol,SULT,True,metabolism,unclear,
1221,34662529,oxygen,ATG3,True,inhibition,inhibitory,
1222,34662529,oxygen,ATG7,True,inhibition,inhibitory,
1223,34662529,oxygen,ATM,True,oxidation,activating,
1224,34662529,oxygen,BECN1,True,indirect modulation,unclear,
1225,34662529,oxygen,PARK7,True,oxidation,activating,
1226,34662529,oxygen,SQSTM1,True,functional modulation,unclear,
1227,34662529,oxygen,TFEB,True,oxidation,activating,
1229,36943212,duvelisib,BTK,True,resistance/disease progression context,unclear,
1232,36943212,idelalisib,BTK,True,targeted therapy after BTK inhibitor failure,unclear,
1245,35280777,cysteine,SLC7A11,True,substrate,activating,
1246,35280777,cystine,SLC7A11,True,transport/substrate,activating,
1247,35280777,glutamic acid,SLC7A11,True,substrate/transport,activating,
1248,35280777,glutathione,SLC7A11,True,upstream regulation / biosynthesis,activating,
1249,38744811,isoproterenol,MAPK8,True,pathway modulation,activating,
1251,38744811,isoproterenol,PRKN,True,induction of necrosis via pathway modulation,activating,
1252,38744811,isoproterenol,PYCR1,True,induction of oxidative damage context / pathway modulation,inhibiting,"Based upon RNA-seq analyses, we demonstrated that SIRT3-pyrroline-5-carboxylate reductase 1 (PYCR1) axis was closely associated with HF... By activating PYCR1, 2-APQC was shown to enhance mitochondrial proline metabolism, inhibited reactive oxygen species (ROS)-p38 mitogen activated protein kinase (p38MAPK) pathway and thereby protecting against ISO-induced mitochondrial oxidative damage."
1253,38744811,isoproterenol,SIRT3,True,induction of pathological state,activating,
1254,38744811,isoproterenol,SMAD3,True,pathway modulation,activating,
1256,38744811,proline,PYCR1,True,metabolism,activating,
1257,34759319,sotorasib,BRAF,True,resistance,antagonist,
1258,34759319,sotorasib,EGFR,True,resistance mutation/treatment-emergent alteration,unclear,
1259,34759319,sotorasib,FGFR2,True,resistance alteration,unclear,
1272,33710534,platinum,BRCA1,True,combination therapy,activating,
1273,33710534,platinum,BRCA2,True,treatment,activating,
1274,33710534,platinum,PARP1,True,combination therapy,activating,
1309,32816843,GTP,KRAS,True,binding,activating,
1310,34012073,DL-lactic acid,GSDMC,True,indirect modulator,activating,
1311,34012073,DL-lactic acid,TNFRSF21,True,indirect modulation,activating,
1314,36242053,lactate,MIF,True,regulation,activating,
1315,36242053,lactate,PCSK9,True,indirect regulation,inhibiting,
1316,36242053,lactate,PCSK9,True,mediation,unclear,
1317,37079666,adenosine monophosphate,PRKAA2,True,activator,activating,
1318,37079666,adenosine triphosphate,PRKAA2,True,modulator,inhibiting,
1319,37079666,adenosine triphosphate,TFEB,True,indirect regulation,inhibiting,
1320,37079666,GTP,FLCN,True,cofactor/substrate,unclear,
1321,37079666,GTP,FNIP1,True,GTPase activating protein (GAP) activity,activating,
1322,37079666,GTP,RRAGC,True,GTPase activation,activating,
1323,37079666,GUANOSINE TRIPHOSPHATE,FLCN,True,GTPase-activating protein (GAP) activity,activating,
1324,37079666,GUANOSINE TRIPHOSPHATE,FNIP1,True,enzymatic activity,activating,
1325,37079666,GUANOSINE TRIPHOSPHATE,RRAGC,True,GTPase activating protein (GAP) activity,inhibiting,
1326,37079666,serine,FNIP1,True,phosphorylation,activating,
1327,37079666,adenosine monophosphate,FLCN,True,inhibition,inhibitory,
1328,37079666,adenosine monophosphate,FNIP1,True,phosphorylation,activating,
1329,37079666,adenosine monophosphate,PRKAA2,True,activation,activating,
1330,37079666,adenosine monophosphate,TFEB,True,indirect activation via AMPK-FNIP1 signaling,activating,
1331,37079666,GTP,FLCN,True,indirect modulation via GAP activity,activating,
1332,37079666,GTP,RRAGC,True,binding,activating,
1333,37079666,GTP,TFEB,True,indirect regulation,activating,
1334,37079666,GTP,MTOR,True,modulation of complex activity,inhibiting,
1335,37079666,guanosine 5'-diphosphate,FLCN,True,indirect modulation,unclear,
1336,37079666,guanosine 5'-diphosphate,RRAGC,True,binding/conformational state,inhibiting,
1355,37569407,cholesterol,PPARA,True,regulation,unclear,
1371,36083892,choline,IFNA1,True,indirect modulation via TMAO/type-I IFN pathway,activating,
1372,36083892,trimethylamine,CUTC,True,substrate,activating,
1374,36058143,Kynurenine,IDO1,True,substrate,activating,
1388,33467546,EMPA,ATF4,True,expression modulation,inhibiting,
1389,33467546,EMPA,ATF6,True,expression modulation,inhibitory,
1390,33467546,EMPA,BAX,True,expression modulation,inhibiting,
1391,33467546,EMPA,DDIT3,True,expression modulation,inhibitory,
1392,33467546,EMPA,EIF2A,True,expression modulation,inhibiting,
1393,33467546,EMPA,FASN,True,expression modulation,inhibitory,
1394,33467546,EMPA,HSP90B1,True,expression modulation,inhibiting,
1395,33467546,EMPA,HSPA5,True,expression modulation,inhibitory,
1396,33467546,EMPA,MAP1LC3B,True,expression modulation,activating,
1397,33467546,EMPA,MTOR,True,inhibition,inhibitory,
1398,33467546,EMPA,SQSTM1,True,expression modulation,inhibitory,
1399,33467546,EMPA,XBP1,True,expression modulation,inhibitory,
1400,33467546,EMPA,BCL2,True,expression modulation,activating,
1401,33467546,empagliflozin,APOE,True,model system / experimental context,unclear,
1402,33467546,empagliflozin,ATF4,True,expression modulation,inhibitory,
1403,33467546,empagliflozin,ATF6,True,expression modulation,inhibiting,
1404,33467546,empagliflozin,BAX,True,expression modulation,inhibiting,
1405,33467546,empagliflozin,DDIT3,True,expression modulation,inhibiting,
1406,33467546,empagliflozin,EIF2A,True,expression modulation,inhibiting,
1407,33467546,empagliflozin,FASN,True,expression modulation,inhibiting,
1408,33467546,empagliflozin,HSP90B1,True,expression modulation,inhibiting,
1409,33467546,empagliflozin,HSPA5,True,expression modulation,inhibiting,
1410,33467546,empagliflozin,MAP1LC3B,True,expression modulation,activating,
1411,33467546,empagliflozin,MTOR,True,expression modulation,inhibiting,
1412,33467546,empagliflozin,SQSTM1,True,expression modulation,inhibitory,
1413,33467546,empagliflozin,XBP1,True,expression modulation,inhibitory,
1414,33467546,empagliflozin,BCL2,True,expression modulation,activating,
1419,37127064,ADP,MTOR,True,indirect regulation,inhibiting,
1420,37127064,ADP,PRKAA2,True,activation,activating,
1421,37127064,ADP,MTOR,True,indirect regulation,inhibiting,
1422,37127064,adenosine monophosphate,MTOR,True,indirect regulation,inhibiting,
1423,37127064,adenosine monophosphate,PRKAA2,True,allosteric activation,activating,
1424,37127064,adenosine monophosphate,SIRT1,True,activation,activating,
1425,37127064,adenosine monophosphate,ULK1,True,indirect modulation via AMPK signaling,activating,AMPK controls autophagy through mTOR and ULK1 signaling to fine-tune the metabolic pathways in response to different cellular signals... Loss of AMPK or ULK1 activity leads to aberrant accumulation of autophagy-related proteins and defective mitophagy
1426,37127064,adenosine monophosphate,MTOR,True,indirect regulation,inhibiting,
1427,37127064,adenosine triphosphate,PRKAA2,True,allosteric regulation,inhibiting,
1429,37161388,gefitinib,NSUN2,True,resistance modulation,inhibiting,
1430,37161388,gefitinib,QSOX1,True,resistance modulation,unclear,
1433,37161388,gefitinib,NSUN2,True,resistance,antagonist,
1434,37161388,gefitinib,QSOX1,True,resistance,antagonist,
1436,35063850,epigallocatechin gallate,AKT1,True,inhibition,inhibitory,
1437,35063850,epigallocatechin gallate,EGFR,True,inhibition,inhibitory,
1438,35063850,epigallocatechin gallate,STAT3,True,pathway inhibition,inhibitory,
1439,35063850,epigallocatechin gallate,EGFR,True,inhibition,inhibitory,
1440,33357455,cysteine,GCLC,True,modulation of expression/activity,activating,
1441,33357455,cystine,GCLC,True,modulation of activity,activating,
1442,33357455,glutamic acid,GCLC,True,substrate,activating,
1443,33357455,glutathione,GCLC,True,substrate relationship / biosynthesis,activating,
1444,33357455,cysteine,GCLC,True,substrate,activating,
1445,33357455,glutamic acid,GCLC,True,substrate,activating,
1446,33357455,glutathione,GCLC,True,substrate,activating,
