run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,ATOX1,false,,,"ATOX1 is listed in the abbreviations as 'antioxidant 1 copper chaperone' and ALOX as 'arachidonate lipoxygenase', but no interaction between arachidonate and ATOX1 is described in the text."
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,"The text only lists abbreviations; 'arachidonate' appears as part of 'ALOX, arachidonate lipoxygenase' and 'ATP7A, ATPase copper transporting alpha' as separate entries. No interaction between arachidonate and ATP7A is described or implied.",arachidonate,ATP7A,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,ATP7B,false,,,ATP7B appears only in the abbreviations list as 'ATPase copper transporting beta' with no functional relationship to arachidonate described in the text.
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,BAK1,false,,,"BAK1 appears only in the abbreviations list as 'BCL2 antagonist/killer 1' and arachidonate (ALOX, arachidonate lipoxygenase) is also only listed as an abbreviation; no interaction between arachidonate and BAK1 is described."
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,BAX,false,,,BAX is mentioned only as an abbreviation expansion ('BCL2 associated X apoptosis regulator') in the context of copper metabolism and cell death; no interaction between arachidonate and BAX is described.
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,"The text only lists abbreviations; 'arachidonate' appears as part of 'ALOX, arachidonate lipoxygenase' and 'BBC3/PUMA, BCL2 binding component 3' are separate abbreviation entries with no described interaction between arachidonate and BBC3.",arachidonate,BBC3,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,BECN1,false,,,The text only lists ALOX (arachidonate lipoxygenase) and BECN1 (beclin 1) as abbreviations in a review about copper metabolism and cell death; no direct interaction between arachidonate and BECN1 is described.
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,BID,false,,,"The text only lists 'ALOX, arachidonate lipoxygenase' and 'BID, BH3 interacting domain death agonist' as abbreviation definitions in the context of copper metabolism and cell death; no interaction between arachidonate and BID is described."
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,arachidonate,BRCA1,false,,,BRCA1 appears only in the abbreviations list as 'BRCA1 DNA repair associated' with no functional relationship to arachidonate described in the text.
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,"The abstract lists abbreviations including ALOX (arachidonate lipoxygenase) and AMPK (AMP-activated protein kinase, which includes PRKAA2), but does not describe any direct interaction between arachidonate and PRKAA2/AMPK.",arachidonate,PRKAA2,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,The text only lists ALOX (arachidonate lipoxygenase) and KRAS as abbreviations in a glossary; no interaction between arachidonate and KRAS is described or implied.,arachidonate,KRAS,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ACSL4,false,,,ACSL4 appears only in the abbreviations list as 'acyl-CoA synthetase long chain family member 4' with no described interaction with copper.
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,AIFM1,true,induction,activating,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,AIFM2 is only mentioned in the abbreviations list as 'apoptosis inducing factor mitochondria associated 2' with no described functional interaction with copper in the text.,copper,AIFM2,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,APAF1,false,,,
0,v2,0,false,fix this,37055935,282,false,,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,90,Buthionine Sulfoximine;adenosine monophosphate;adenosine triphosphate;arachidonate;copper,ACSL4;AIFM1;AIFM2;APAF1;ATF4;ATG13;ATG5;ATOX1;ATP7A;ATP7B;BAK1;BAX;BBC3;BECN1;BID;BRCA1;PRKAA2;KRAS,5,18,ALOX;AMP;ATP;BSO;Copper;acyl - CoA;adenosine triphosphate;aldehyde;arachidonate;bathocuproinedisulfonic acid;copper,ACSL4;AIF;AIFM1;AIFM2;ALDH;ALOX;AMP - activated protein kinase;AMPK;APAF1;ATF4;ATG;ATG13;ATG5;ATOX1;ATP7A;ATP7B;ATPase copper transporting alpha;ATPase copper transporting beta;BAK1;BAX;BBC3;BCL2 antagonist / killer 1;BCL2 associated X apoptosis regulator;BCL2 binding component 3;BECN1;BH3 interacting domain death agonist;BID;BRCA1;BRCA1 DNA repair associated;BSO;PUMA;activating transcription factor 4;acyl - CoA synthetase long chain family member 4;aldehyde dehydrogenase;antioxidant 1 copper chaperone;apoptosis inducing factor mitochondria associated 1;apoptosis inducing factor mitochondria associated 2;apoptotic peptidase activating factor 1;arachidonate lipoxygenase;autophagy related;autophagy related 13;autophagy related 5;beclin 1,11,43,,copper,ATF4,false,,,
