,pmid,drug,gene,interaction,interaction_type,directionality,evidence
875,38277619,azacitidine,FLT3,True,resistance,unclear,
876,38277619,gilteritinib,FLT3,True,inhibition,inhibitory,
877,38277619,gilteritinib,FLT3,True,inhibition,inhibitory,
878,38277619,venetoclax,FLT3,True,resistance,negative,
879,38277619,venetoclax,FLT3,True,resistance,negative,
880,38277619,azacitidine,FLT3,True,targeted therapy,unclear,
881,38277619,azacitidine,FLT3,True,targeted therapy,unclear,
882,38277619,gilteritinib,FLT3,True,targeted therapy,inhibiting,
883,38277619,gilteritinib,FLT3,True,targeted therapy,inhibiting,
884,38277619,venetoclax,FLT3,True,targeted therapy,unclear,
885,38277619,venetoclax,FLT3,True,targeted therapy,unclear,
886,38277619,azacitidine,FLT3,True,combination therapy targeting FLT3 mutation,inhibiting,
887,38277619,azacitidine,FLT3,True,combination therapy targeting FLT3 mutation,inhibiting,
888,38277619,gilteritinib,FLT3,True,inhibitor,inhibiting,
889,38277619,gilteritinib,FLT3,True,inhibitor,inhibiting,
890,38277619,azacitidine,FLT3,True,combination therapy targeting mutated gene,inhibiting,
891,38277619,azacitidine,FLT3,True,combination therapy targeting mutated gene,inhibiting,
892,38277619,gilteritinib,FLT3,True,targeted therapy,inhibiting,
893,38277619,gilteritinib,FLT3,True,targeted therapy,inhibiting,
894,38277619,venetoclax,FLT3,True,combination therapy targeting mutated gene,inhibiting,
895,38277619,venetoclax,FLT3,True,combination therapy targeting mutated gene,inhibiting,
896,38295889,nivolumab,BRAF,True,treatment context/biomarker,unclear,
897,38295889,nivolumab,BRAF,True,treatment context/biomarker,unclear,
916,35970840,arachidonic acid,ALOX15,True,substrate,activating,
920,35367784,neratinib,ERBB2,True,targeted therapy,inhibiting,
921,36153580,cholesterol,APOE,True,transport/carrier,unclear,
922,36979669,ESTROGEN,ESR1,True,binding/receptor modulation,activating,
923,39133921,azacitidine,FLT3,True,prognostic biomarker,unclear,
924,39133921,azacitidine,TP53,True,prognostic biomarker,unclear,
925,39133921,azacitidine,FLT3,True,prognostic biomarker,unclear,
926,39133921,venetoclax,FLT3,True,prognostic biomarker,negative,
927,39133921,venetoclax,TP53,True,prognostic biomarker,inhibiting,
928,39133921,venetoclax,FLT3,True,prognostic biomarker,negative,
929,39133921,azacitidine,FLT3,True,prognostic biomarker,unclear,
930,39133921,azacitidine,TP53,True,prognostic biomarker,unclear,
931,39133921,azacitidine,FLT3,True,prognostic biomarker,unclear,
932,39133921,venetoclax,FLT3,True,biomarker,negative,
933,39133921,venetoclax,TP53,True,prognostic biomarker,unclear,
934,39133921,venetoclax,FLT3,True,biomarker,negative,
935,39133921,azacitidine,TP53,True,prognostic biomarker,unclear,
936,39133921,venetoclax,TP53,True,biomarker,unclear,
940,33480983,abiraterone acetate,AR,True,inhibitor,inhibitory,
941,33480983,abiraterone acetate,AR,True,inhibitor,inhibitory,
942,33480983,apalutamide,AR,True,antagonist,inhibitory,
943,33480983,apalutamide,AR,True,antagonist,inhibitory,
944,33480983,darolutamide,AR,True,antagonist,inhibitory,
945,33480983,darolutamide,AR,True,antagonist,inhibitory,
946,33480983,enzalutamide,AR,True,antagonist,inhibitory,
947,33480983,enzalutamide,AR,True,antagonist,inhibitory,
948,33480983,leuprolide acetate,AR,True,indirect modulation,inhibiting,
949,33480983,leuprolide acetate,AR,True,indirect modulation,inhibiting,
950,33480983,testosterone,AR,True,binding,activating,
952,33480983,testosterone,AR,True,binding,activating,
958,37689979,osimertinib,EGFR,True,resistance,unclear,
963,33743851,olaparib,BRCA1,True,targeted therapy,activating,
964,33743851,olaparib,BRCA2,True,targeted therapy,activating,
965,33743851,olaparib,PARP1,True,inhibitor,inhibitory,
966,33743851,olaparib,BRCA2,True,targeted therapy,activating,
970,33743851,olaparib,BRCA2,True,targeted therapy,activating,
978,34127844,alpelisib,PIK3CA,True,inhibition,inhibitory,
984,38658764,dinoprostone,PTGER4,True,agonism/receptor binding,activating,
986,33741556,Filgotinib,JAK1,True,inhibition,inhibitory,
987,33741556,Filgotinib,JAK2,True,inhibition,inhibitory,
988,33741556,Filgotinib,JAK3,True,inhibition,inhibitory,
989,33741556,baricitinib,JAK1,True,inhibition,inhibitory,
990,33741556,baricitinib,JAK2,True,inhibition,inhibitory,
991,33741556,baricitinib,JAK3,True,inhibition,inhibitory,
992,33741556,tofacitinib,JAK1,True,inhibition,inhibitory,
993,33741556,tofacitinib,JAK2,True,inhibition,inhibitory,
994,33741556,tofacitinib,JAK3,True,inhibition,inhibitory,
995,33741556,upadacitinib,JAK1,True,inhibition,inhibitory,
996,33741556,upadacitinib,JAK2,True,inhibition,inhibitory,
997,33741556,upadacitinib,JAK3,True,inhibition,inhibitory,
998,33741556,Filgotinib,JAK1,True,inhibition,inhibitory,
999,33741556,Filgotinib,JAK2,True,inhibition,inhibitory,
1000,33741556,Filgotinib,JAK3,True,inhibition,inhibitory,
1001,37700498,sirolimus,MTOR,True,inhibitor,inhibitory,
1002,37700498,sirolimus,MTOR,True,inhibitor,inhibitory,
1008,37612414,sirolimus,MTOR,True,inhibitor,inhibitory,
1009,37612414,sirolimus,MTOR,True,inhibitor,inhibitory,
1020,34290403,gefitinib,EGFR,True,inhibitor,inhibitory,
1023,34290403,gefitinib,EGFR,True,inhibitor,inhibitory,
1024,34290403,lenvatinib,EGFR,True,synthetic lethality / feedback activation,activating,
1027,34290403,lenvatinib,EGFR,True,synthetic lethality / feedback activation,activating,
1029,35971151,quercetin,PIK3CA,True,pathway modulation,inhibiting,
1031,37276871,Zanidatamab,ERBB2,True,targeted therapy,inhibiting,
1032,34625994,acalabrutinib,BTK,True,inhibition,inhibitory,
1033,34625994,acalabrutinib,TP53,True,targeted therapy,activating,
1034,34625994,ibrutinib,BTK,True,inhibition,inhibitory,
1035,34625994,ibrutinib,TP53,True,resistance/sensitivity,activating,
1038,36849494,osimertinib,EGFR,True,inhibition,inhibitory,
1039,36849494,osimertinib,MET,True,resistance,antagonist,
1040,36849494,osimertinib,EGFR,True,inhibition,inhibitory,
1044,34358484,infigratinib,FGFR2,True,inhibitor,inhibitory,
1045,34358484,infigratinib,FGFR2,True,inhibitor,inhibitory,
1046,34358484,infigratinib,FGFR2,True,targeted therapy,inhibiting,
1047,34358484,infigratinib,FGFR2,True,targeted therapy,inhibiting,
1048,34358484,infigratinib,FGFR2,True,inhibitor,inhibitory,
1050,34020670,PI3K/BET Inhibitor LY294002,PIK3CA,True,inhibition,inhibitory,
1056,34118197,pralsetinib,RET,True,inhibition,inhibitory,
1057,34118197,pralsetinib,RET,True,inhibition,inhibitory,
1058,34118197,pralsetinib,RET,True,inhibitor,inhibitory,
1059,34118197,pralsetinib,RET,True,inhibitor,inhibitory,
1062,34118197,pralsetinib,RET,True,targeted therapy,inhibiting,
1063,34118197,pralsetinib,RET,True,targeted therapy,inhibiting,
1064,34118197,pralsetinib,RET,True,targeted therapy / inhibition,inhibitory,
1065,34118197,pralsetinib,RET,True,targeted therapy / inhibition,inhibitory,
1068,37407001,pirtobrutinib,BTK,True,inhibition,inhibitory,
1069,37407001,pirtobrutinib,BTK,True,inhibitor,inhibiting,
1070,37407001,pirtobrutinib,BTK,True,inhibitor,inhibitory,
1071,37407001,venetoclax,BCL2,True,inhibition,inhibitory,
1072,37407001,pirtobrutinib,BTK,True,inhibition,inhibitory,
1075,35115492,etanercept,TNF,True,antagonist,inhibitory,
1077,35123662,anastrozole,CYP19A1,True,inhibitor,inhibitory,
1078,35123662,exemestane,CYP19A1,True,inhibitor,inhibitory,
1079,35123662,letrozole,CYP19A1,True,inhibitor,inhibitory,
1080,35123662,tamoxifen,CYP19A1,True,comparative therapeutic,unclear,
1081,33391468,sirolimus,MTOR,True,inhibitor,inhibitory,
1083,35295981,fulvestrant,GPER1,True,modulator,unclear,
1084,35295981,raloxifene hydrochloride,GPER1,True,modulation,unclear,
1085,35295981,tamoxifen,GPER1,True,modulation,unclear,
1099,36306790,glutamine,SLC1A5,True,metabolic pathway regulation,unclear,
1114,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1115,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1116,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1117,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1118,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1119,37142372,tucatinib,ERBB2,True,targeted therapy,inhibiting,
1120,37142372,tucatinib,ERBB2,True,inhibitor,inhibitory,
1121,37142372,tucatinib,ERBB2,True,inhibitor,inhibitory,
1122,36183733,fulvestrant,ESR1,True,targeted therapy,inhibiting,
1123,36183733,fulvestrant,ESR1,True,targeted therapy,inhibiting,
1124,36183733,palbociclib,ESR1,True,combination therapy,unclear,
1125,36183733,palbociclib,ESR1,True,combination therapy,unclear,
1126,36183733,anastrozole,CYP19A1,True,inhibitor,inhibitory,
1127,36183733,anastrozole,ESR1,True,treatment/monitoring context,unclear,
1128,36183733,exemestane,CYP19A1,True,inhibition,inhibitory,
1129,36183733,exemestane,ESR1,True,targeted therapy,inhibiting,
1130,36183733,fulvestrant,ESR1,True,targeted therapy,inhibiting,
1131,36183733,letrozole,CYP19A1,True,inhibition,inhibitory,
1132,36183733,letrozole,ESR1,True,resistance marker,ambiguous,
1133,36183733,palbociclib,ESR1,True,resistance/biomarker,unclear,
1134,36183733,fulvestrant,ESR1,True,targeted therapy,inhibiting,
1135,36183733,palbociclib,ESR1,True,treatment context,unclear,
1156,35623961,dabrafenib,BRAF,True,inhibitor,inhibitory,
1157,35623961,dabrafenib,BRAF,True,inhibitor,inhibitory,
1158,35623961,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
1159,35623961,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
1163,33722571,olaparib,PARP1,True,inhibitor,inhibitory,
1165,33722571,olaparib,TP53,True,expression modulation,activating,
1166,33722571,olaparib,PARP1,True,inhibitor,inhibitory,
1167,33722571,olaparib,PARP1,True,inhibition,inhibitory,
1169,33722571,olaparib,PARP1,True,inhibition,inhibitory,
1173,34885795,canagliflozin,SLC5A2,True,inhibitor,inhibitory,
1178,34885795,dapagliflozin propanediol,SLC5A2,True,inhibitor,inhibiting,
1183,34885795,empagliflozin,SLC5A2,True,inhibitor,inhibitory,
1188,34885795,ertugliflozin,SLC5A2,True,inhibitor,inhibitory,
1193,34885795,sotagliflozin,SLC5A2,True,inhibition,inhibitory,
1196,33581774,Pyrotinib,ERBB2,True,inhibition,inhibitory,
1197,33581774,Pyrotinib,ERBB2,True,inhibition,inhibitory,
1198,33581774,capecitabine,ERBB2,True,combination therapy,unclear,
1199,33581774,capecitabine,ERBB2,True,combination therapy,unclear,
1200,33581774,Pyrotinib,ERBB2,True,targeted therapy,inhibiting,
1201,33581774,Pyrotinib,ERBB2,True,targeted therapy,inhibiting,
1202,33581774,capecitabine,ERBB2,True,targeted therapy combination,activating,
1203,33581774,capecitabine,ERBB2,True,targeted therapy combination,activating,
1204,33581774,lapatinib,ERBB2,True,targeted therapy,inhibiting,
1205,33581774,lapatinib,ERBB2,True,targeted therapy,inhibiting,
1206,33581774,Pyrotinib,ERBB2,True,inhibitor,inhibitory,
1207,33581774,capecitabine,ERBB2,True,combination therapy targeting HER2,inhibiting,
1208,33581774,lapatinib,ERBB2,True,inhibitor,inhibiting,
1209,33581774,Pyrotinib,ERBB2,True,targeted therapy,inhibiting,
1210,33581774,Pyrotinib,ERBB2,True,targeted therapy,inhibiting,
1211,33581774,capecitabine,ERBB2,True,combination therapy targeting HER2-positive cancer,activating,
1212,33581774,capecitabine,ERBB2,True,combination therapy targeting HER2-positive cancer,activating,
1213,33581774,lapatinib,ERBB2,True,targeted therapy,inhibiting,
1214,33581774,lapatinib,ERBB2,True,targeted therapy,inhibiting,
1215,33776489,cisplatin,TP53,True,pathway induction,activating,
1228,36943212,acalabrutinib,BTK,True,inhibitor,inhibitory,
1230,36943212,duvelisib,PIK3CA,True,inhibitor,inhibitory,
1231,36943212,ibrutinib,BTK,True,inhibitor,inhibitory,
1233,36943212,idelalisib,PIK3CA,True,inhibition,inhibitory,
1234,36943212,venetoclax,BCL2,True,inhibition,inhibitory,
1235,36943212,venetoclax,BCL2,True,inhibition,inhibitory,
1236,36943212,zanubrutinib,BTK,True,inhibitor,inhibitory,
1237,36943212,acalabrutinib,BTK,True,inhibition,inhibitory,
1238,36943212,ibrutinib,BTK,True,inhibition,inhibitory,
1239,36943212,pirtobrutinib,BTK,True,inhibition,inhibitory,
1240,36943212,venetoclax,BCL2,True,inhibition,inhibitory,
1241,36943212,venetoclax,BCL2,True,inhibition,inhibitory,
1242,36943212,zanubrutinib,BTK,True,inhibition,inhibitory,
1243,38310895,sirolimus,MTOR,True,inhibition,inhibitory,
1244,38310895,sirolimus,MTOR,True,inhibition,inhibitory,
1250,38744811,isoproterenol,MTOR,True,pathway modulation,activating,
1255,38744811,isoproterenol,MTOR,True,pathway modulation,activating,
1260,34759319,sotorasib,KRAS,True,inhibition,inhibitory,
1261,33710534,Veliparib,BRCA1,True,targeted therapy,activating,
1262,33710534,Veliparib,BRCA2,True,targeted therapy,activating,
1263,33710534,Veliparib,PARP1,True,inhibitor,inhibitory,
1264,33710534,niraparib,BRCA1,True,targeted therapy,inhibiting,
1265,33710534,niraparib,BRCA2,True,targeted therapy,activating,
1266,33710534,niraparib,PARP1,True,inhibition,inhibitory,
1267,33710534,olaparib,BRCA1,True,targeted therapy,activating,
1268,33710534,olaparib,BRCA2,True,targeted therapy,activating,
1269,33710534,olaparib,ERBB2,True,indication/eligibility criterion,inhibiting,
1270,33710534,olaparib,PARP1,True,inhibitor,inhibitory,
1271,33710534,olaparib,ERBB2,True,indication/eligibility criterion,inhibiting,
1275,33710534,rucaparib,BRCA1,True,targeted therapy,inhibiting,
1276,33710534,rucaparib,BRCA2,True,targeted therapy,inhibiting,
1277,33710534,rucaparib,PARP1,True,inhibitor,inhibitory,
1278,33710534,talazoparib,BRCA1,True,targeted therapy,inhibiting,
1279,33710534,talazoparib,BRCA2,True,targeted therapy,inhibiting,
1280,33710534,talazoparib,ERBB2,True,eligibility/biomarker,inhibiting,
1281,33710534,talazoparib,PARP1,True,inhibitor,inhibitory,
1282,33710534,talazoparib,ERBB2,True,eligibility/biomarker,inhibiting,
1283,36535300,lorlatinib,ALK,True,inhibitor,inhibitory,
1284,36535300,lorlatinib,ALK,True,inhibitor,inhibitory,
1285,36535300,crizotinib,ALK,True,targeted therapy,inhibiting,
1286,36535300,crizotinib,ALK,True,targeted therapy,inhibiting,
1287,36535300,lorlatinib,ALK,True,targeted therapy,inhibiting,
1288,36535300,lorlatinib,ALK,True,targeted therapy,inhibiting,
1289,36535300,crizotinib,ALK,True,inhibitor,inhibiting,
1290,36535300,lorlatinib,ALK,True,inhibitor,inhibiting,
1291,36535300,crizotinib,ALK,True,targeted therapy,inhibiting,
1292,36535300,crizotinib,ALK,True,targeted therapy,inhibiting,
1293,36535300,lorlatinib,ALK,True,targeted therapy,inhibiting,
1294,36535300,lorlatinib,ALK,True,targeted therapy,inhibiting,
1295,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1296,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1297,34537440,crizotinib,ALK,True,inhibitor,inhibiting,
1298,34537440,crizotinib,ALK,True,inhibitor,inhibiting,
1299,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1300,34537440,crizotinib,ALK,True,targeted therapy,inhibiting,
1301,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1302,34537440,brigatinib,EML4,True,targeted therapy,activating,
1303,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1304,34537440,crizotinib,ALK,True,inhibitor,inhibiting,
1305,34537440,crizotinib,EML4,True,targeted therapy,inhibiting,
1306,34537440,crizotinib,ALK,True,inhibitor,inhibiting,
1307,34537440,brigatinib,ALK,True,inhibitor,inhibitory,
1308,34537440,crizotinib,ALK,True,inhibitor,inhibiting,
1312,34277603,sirolimus,MTOR,True,inhibition,inhibitory,
1313,34277603,sirolimus,MTOR,True,inhibition,inhibitory,
1337,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1338,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1339,35580297,gefitinib,EGFR,True,inhibition,inhibitory,
1340,35580297,gefitinib,EGFR,True,inhibition,inhibitory,
1341,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1342,35580297,gefitinib,EGFR,True,inhibitor,inhibitory,
1343,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1344,35580297,gefitinib,EGFR,True,inhibitor,inhibiting,
1345,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1346,35580297,Aumolertinib,EGFR,True,inhibitor,inhibitory,
1347,36823302,ivosidenib,IDH1,True,inhibitor,inhibitory,
1348,36823302,vorasidenib,IDH1,True,inhibition,inhibitory,
1349,36823302,ivosidenib,IDH1,True,inhibition,inhibitory,
1350,36823302,ivosidenib,IDH2,True,inhibitor,inhibitory,
1351,36823302,ivosidenib,IDH1,True,inhibition,inhibitory,
1352,36823302,vorasidenib,IDH1,True,inhibition,inhibitory,
1353,36823302,vorasidenib,IDH2,True,inhibition,inhibitory,
1354,36823302,vorasidenib,IDH1,True,inhibition,inhibitory,
1356,34118198,pralsetinib,RET,True,inhibition,inhibitory,
1357,34118198,pralsetinib,RET,True,inhibition,inhibitory,
1358,34118198,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1359,34118198,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1360,34118198,pralsetinib,RET,True,targeted therapy,inhibiting,
1361,34118198,pralsetinib,RET,True,targeted therapy,inhibiting,
1362,34118198,vandetanib,RET,True,targeted therapy,inhibiting,
1363,34118198,vandetanib,RET,True,targeted therapy,inhibiting,
1364,34118198,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1365,34118198,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1366,34118198,pralsetinib,RET,True,targeted therapy,inhibiting,
1367,34118198,pralsetinib,RET,True,targeted therapy,inhibiting,
1368,34118198,vandetanib,RET,True,targeted therapy,inhibiting,
1369,34118198,vandetanib,RET,True,targeted therapy,inhibiting,
1370,34118198,pralsetinib,RET,True,targeted therapy,inhibiting,
1373,36058143,Epacadostat,IDO1,True,inhibitor,inhibitory,
1375,36058143,tryptophan,IDO1,True,substrate,activating,
1376,37870969,selpercatinib,RET,True,inhibition,inhibitory,
1377,37870969,selpercatinib,RET,True,inhibition,inhibitory,
1378,37870969,cabozantinib s-malate,RET,True,inhibitor,inhibiting,
1379,37870969,selpercatinib,RET,True,targeted therapy,inhibiting,
1380,37870969,vandetanib,RET,True,inhibitor,inhibiting,
1381,37870969,selpercatinib,RET,True,inhibitor,inhibitory,
1382,37870969,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1383,37870969,cabozantinib s-malate,RET,True,targeted therapy,inhibiting,
1384,37870969,selpercatinib,RET,True,targeted therapy,inhibiting,
1385,37870969,selpercatinib,RET,True,targeted therapy,inhibiting,
1386,37870969,vandetanib,RET,True,targeted therapy,inhibiting,
1387,37870969,vandetanib,RET,True,targeted therapy,inhibiting,
1415,38551368,imatinib,PDGFRA,True,targeted therapy,inhibiting,
1416,38551368,imatinib,PDGFRB,True,targeted therapy,activating,
1417,38551368,pemigatinib,FGFR1,True,targeted therapy,inhibiting,
1418,38551368,pemigatinib,FGFR1,True,targeted therapy,inhibiting,
1428,37161388,gefitinib,EGFR,True,resistance modulation,ambiguous,
1431,37161388,gefitinib,EGFR,True,resistance modulation,ambiguous,
1432,37161388,gefitinib,EGFR,True,resistance,inhibitory,
1435,37161388,gefitinib,EGFR,True,resistance,inhibitory,
1447,35640743,metformin,MTOR,True,inhibition,inhibitory,
1448,35640743,metformin,MTOR,True,inhibition,inhibitory,
