run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,BCL2,11090099,29,false,,PROPIDIUM;dexamethasone;valine,BCL2,3,1,3,PROPIDIUM;dexamethasone;valine,TP53,3,1,Dexamethasone;Saikosaponin - d;V;Z - VAD - FMK;Z - VAD - FMK. 6;[ ( 3 ) H ] - thymidine;dexamethasone;propidium iodide;saikosaponin - d;triterpene saponin,bcl - 2 mRNA;c - myc;caspase;p53;p53 mRNA,10,5,,PROPIDIUM,BCL2,false,,,
0,v2,0,false,BCL2,11090099,29,false,,PROPIDIUM;dexamethasone;valine,BCL2,3,1,3,PROPIDIUM;dexamethasone;valine,TP53,3,1,Dexamethasone;Saikosaponin - d;V;Z - VAD - FMK;Z - VAD - FMK. 6;[ ( 3 ) H ] - thymidine;dexamethasone;propidium iodide;saikosaponin - d;triterpene saponin,bcl - 2 mRNA;c - myc;caspase;p53;p53 mRNA,10,5,,dexamethasone,BCL2,false,,,
0,v2,0,false,BCL2,11090099,29,false,,PROPIDIUM;dexamethasone;valine,BCL2,3,1,3,PROPIDIUM;dexamethasone;valine,TP53,3,1,Dexamethasone;Saikosaponin - d;V;Z - VAD - FMK;Z - VAD - FMK. 6;[ ( 3 ) H ] - thymidine;dexamethasone;propidium iodide;saikosaponin - d;triterpene saponin,bcl - 2 mRNA;c - myc;caspase;p53;p53 mRNA,10,5,"The abstract discusses saikosaponin-d and dexamethasone effects on BCL2, not valine.",valine,BCL2,false,,,
0,v2,0,false,BCL2,10203695,30,false,,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,BCL2,4,1,4,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,CHX;NDGA;ceramide;cycloheximide;nordihydroguaretic acid;poly ( ADP - ribose ),APO - 1;CD95;CD95 ligand;CD95L;Fas;bcl - 2;caspase 3;caspase 8;caspase 8 and 3;caspases;crm - A;lipoxygenase;poly ( ADP - ribose ) polymerase,6,13,,CERAMIDE,BCL2,true,inhibition,antagonist,
0,v2,0,false,BCL2,10203695,30,false,,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,BCL2,4,1,4,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,CHX;NDGA;ceramide;cycloheximide;nordihydroguaretic acid;poly ( ADP - ribose ),APO - 1;CD95;CD95 ligand;CD95L;Fas;bcl - 2;caspase 3;caspase 8;caspase 8 and 3;caspases;crm - A;lipoxygenase;poly ( ADP - ribose ) polymerase,6,13,,Cycloheximide,BCL2,false,,,
0,v2,0,false,BCL2,10203695,30,false,,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,BCL2,4,1,4,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,CHX;NDGA;ceramide;cycloheximide;nordihydroguaretic acid;poly ( ADP - ribose ),APO - 1;CD95;CD95 ligand;CD95L;Fas;bcl - 2;caspase 3;caspase 8;caspase 8 and 3;caspases;crm - A;lipoxygenase;poly ( ADP - ribose ) polymerase,6,13,"No mention of chlorhexidine gluconate in the provided text. The text discusses CD95L, ceramide, NDGA, crm-A, and bcl-2, but chlorhexidine gluconate is not referenced.",chlorhexidine gluconate,BCL2,false,,,
0,v2,0,false,BCL2,10203695,30,false,,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,BCL2,4,1,4,CERAMIDE;Cycloheximide;chlorhexidine gluconate;masoprocol,FAS;FASLG;FXN,4,3,CHX;NDGA;ceramide;cycloheximide;nordihydroguaretic acid;poly ( ADP - ribose ),APO - 1;CD95;CD95 ligand;CD95L;Fas;bcl - 2;caspase 3;caspase 8;caspase 8 and 3;caspases;crm - A;lipoxygenase;poly ( ADP - ribose ) polymerase,6,13,"The text discusses NDGA (nordihydroguaretic acid, also known as masoprocol) and bcl-2, but they are described as independent inhibitors of apoptosis acting upstream of caspases. There is no direct drug-gene interaction between masoprocol and BCL2; rather, both separately inhibit apoptosis. Masoprocol is described as a lipoxygenase inhibitor, not as acting on or through BCL2.",masoprocol,BCL2,false,,,
0,v2,0,false,BCL2,12543810,31,false,,cisplatin,BCL2,1,1,1,cisplatin,"",1,0,Cisplatin;cisplatin,Apo 2. 7;caspase - 2;caspase - 3;caspase - 7;caspase - 8;caspase - 9;terminal deoxynucleotidyl transferase,2,7,,cisplatin,BCL2,false,,,
0,v2,0,false,BCL2,16297711,32,false,,Beauvericin,BCL2,1,1,1,Beauvericin,BAK1;BAX,1,2,BEA;Beauvericin;cyclic hexadepsipeptide;dUTP;z - DEVD - fmk,Bad proteins;Bak;Bax;Bcl - 2 family proteins;Bcl - X ( L );caspase 3;cyt c;mitochondrial cyt c;mitochondrial cytochrome c;p - Bad;p - Bcl - 2;terminal deoxynucleotidyl transferase,5,12,,Beauvericin,BCL2,true,downregulation,inhibitory,
0,v2,0,false,BCL2,9402847,33,false,,tretinoin,BCL2,1,1,1,tretinoin,CD34,1,1,ATRA;all - trans - retinoic acid,CD34;bcl - 2,2,2,,tretinoin,BCL2,true,expression modulation,inhibitory,
0,v2,0,false,BCL2,11903603,34,false,,"ESTROGENS, CONJUGATED;progesterone",BCL2,2,1,2,"ESTROGENS, CONJUGATED;progesterone",EREG;MUC1;MUC5AC;TMEM37;TP53,2,5,oestrogen;progesterone,ER;Episialin;MUC1;PR;bcl - 2;episialin;mucin;oestrogen;p53;p53 oncoproteins;progesterone receptor,2,11,,"ESTROGENS, CONJUGATED",BCL2,false,,,There was no association of MUC1 patterns with bcl-2 and p53 immunoreactivity or with other histopathological variables.
0,v2,0,false,BCL2,11903603,34,false,,"ESTROGENS, CONJUGATED;progesterone",BCL2,2,1,2,"ESTROGENS, CONJUGATED;progesterone",EREG;MUC1;MUC5AC;TMEM37;TP53,2,5,oestrogen;progesterone,ER;Episialin;MUC1;PR;bcl - 2;episialin;mucin;oestrogen;p53;p53 oncoproteins;progesterone receptor,2,11,,progesterone,BCL2,false,,,There was no association of MUC1 patterns with bcl-2 and p53 immunoreactivity or with other histopathological variables.
0,v2,0,false,BCL2,16611376,35,false,,Hypoxanthine;folic acid;thymidine,BCL2,3,1,3,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,deoxynucleoside triphosphate;folate;folic acid;hypoxanthine;thymidine,Apo - 1;CD95;Fas;Fas antigen;IL - 2;bcl - 2;p53;phytohaemagglutinin,5,8,,Hypoxanthine,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,16611376,35,false,,Hypoxanthine;folic acid;thymidine,BCL2,3,1,3,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,deoxynucleoside triphosphate;folate;folic acid;hypoxanthine;thymidine,Apo - 1;CD95;Fas;Fas antigen;IL - 2;bcl - 2;p53;phytohaemagglutinin,5,8,,folic acid,BCL2,true,expression regulation,activating,
0,v2,0,false,BCL2,16611376,35,false,,Hypoxanthine;folic acid;thymidine,BCL2,3,1,3,Hypoxanthine;folic acid;thymidine,FAS;FXN;TP53,3,3,deoxynucleoside triphosphate;folate;folic acid;hypoxanthine;thymidine,Apo - 1;CD95;Fas;Fas antigen;IL - 2;bcl - 2;p53;phytohaemagglutinin,5,8,,thymidine,BCL2,true,rescue/restoration,activating,
0,v2,0,false,BCL2,11813903,36,false,,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate",BCL2,4,1,4,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate","",4,0,Indomethacin;hydrocortisone;ibuprofen;indomethacin;sodium salicylate,Bcl - 2;CytoDeath M30 antibody,5,2,"The abstract discusses hydrocortisone (not hydrocortisone butyrate specifically), and states that 'the influence of sodium salicylate and hydrocortisone on Bcl-2 expression was not significant.' No interaction is supported.",hydrocortisone butyrate,BCL2,false,,,
0,v2,0,false,BCL2,11813903,36,false,,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate",BCL2,4,1,4,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate","",4,0,Indomethacin;hydrocortisone;ibuprofen;indomethacin;sodium salicylate,Bcl - 2;CytoDeath M30 antibody,5,2,,"ibuprofen, sodium salt",BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,11813903,36,false,,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate",BCL2,4,1,4,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate","",4,0,Indomethacin;hydrocortisone;ibuprofen;indomethacin;sodium salicylate,Bcl - 2;CytoDeath M30 antibody,5,2,,indomethacin,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,11813903,36,false,,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate",BCL2,4,1,4,"hydrocortisone butyrate;ibuprofen, sodium salt;indomethacin;sodium salicylate","",4,0,Indomethacin;hydrocortisone;ibuprofen;indomethacin;sodium salicylate,Bcl - 2;CytoDeath M30 antibody,5,2,,sodium salicylate,BCL2,false,,,
0,v2,0,false,BCL2,10620631,37,false,,Therapeutic Androgen;paclitaxel,BCL2,2,1,2,Therapeutic Androgen;paclitaxel,"",2,0,Paclitaxel;androgen;paclitaxel;poly ( adenosine diphosphate - ribose ),Bcl - 2;Bcl - 2 mRNA;Bcl - 2 messenger RNA;Bcl - 2 oligodeoxynucleotides;Bcl - 2 protein;bcl - 2 gene;poly ( adenosine diphosphate - ribose ) polymerase,4,7,,Therapeutic Androgen,BCL2,false,,,"The abstract discusses androgen withdrawal (castration) and its association with increased BCL2 expression, but does not describe a direct interaction between a therapeutic androgen and BCL2. The interventions studied are antisense BCL2 oligodeoxynucleotides and paclitaxel."
0,v2,0,false,BCL2,10620631,37,false,,Therapeutic Androgen;paclitaxel,BCL2,2,1,2,Therapeutic Androgen;paclitaxel,"",2,0,Paclitaxel;androgen;paclitaxel;poly ( adenosine diphosphate - ribose ),Bcl - 2;Bcl - 2 mRNA;Bcl - 2 messenger RNA;Bcl - 2 oligodeoxynucleotides;Bcl - 2 protein;bcl - 2 gene;poly ( adenosine diphosphate - ribose ) polymerase,4,7,,paclitaxel,BCL2,true,phosphorylation,activating,
0,v2,0,false,BCL2,8702992,38,false,,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2,4,1,4,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,8 - ( 4 - chlorophenylthio ) - cAMP;8 - bromo - cGMP;N - acetylcysteine;actinomycin D;aurintricarboxylic acid;deferoxamine;diethylenetriamine nitric oxide;nitric oxide;zVAD - fluoromethylketone,BCL2;ICE;ICE family;JNK;c - Jun kinase;interleukin - 1 - converting enzyme;trophic factor,9,7,,AURINTRICARBOXYLIC ACID,BCL2,false,,,
0,v2,0,false,BCL2,8702992,38,false,,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2,4,1,4,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,8 - ( 4 - chlorophenylthio ) - cAMP;8 - bromo - cGMP;N - acetylcysteine;actinomycin D;aurintricarboxylic acid;deferoxamine;diethylenetriamine nitric oxide;nitric oxide;zVAD - fluoromethylketone,BCL2;ICE;ICE family;JNK;c - Jun kinase;interleukin - 1 - converting enzyme;trophic factor,9,7,,dactinomycin,BCL2,false,,,
0,v2,0,false,BCL2,8702992,38,false,,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2,4,1,4,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,8 - ( 4 - chlorophenylthio ) - cAMP;8 - bromo - cGMP;N - acetylcysteine;actinomycin D;aurintricarboxylic acid;deferoxamine;diethylenetriamine nitric oxide;nitric oxide;zVAD - fluoromethylketone,BCL2;ICE;ICE family;JNK;c - Jun kinase;interleukin - 1 - converting enzyme;trophic factor,9,7,,deferoxamine,BCL2,false,,,
0,v2,0,false,BCL2,8702992,38,false,,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2,4,1,4,AURINTRICARBOXYLIC ACID;dactinomycin;deferoxamine;nitric oxide,BCL2;CASP1;MAPK8,4,3,8 - ( 4 - chlorophenylthio ) - cAMP;8 - bromo - cGMP;N - acetylcysteine;actinomycin D;aurintricarboxylic acid;deferoxamine;diethylenetriamine nitric oxide;nitric oxide;zVAD - fluoromethylketone,BCL2;ICE;ICE family;JNK;c - Jun kinase;interleukin - 1 - converting enzyme;trophic factor,9,7,,nitric oxide,BCL2,false,,,
0,v2,0,false,BCL2,8572591,39,false,,tretinoin,BCL2,1,1,1,tretinoin,"",1,0,EHS;all - trans - retinoic acid;retinoic acid,EHS laminin;bcl - 2;bcl - 2 gene;gamma - interferon,3,4,,tretinoin,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,15485790,40,false,,selenium dioxide,BCL2,1,1,1,selenium dioxide,TP53,1,1,SeO ( 2 );selenium dioxide,Bcl - 2;p53,2,2,,selenium dioxide,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,12168721,41,false,,selenium,BCL2,1,1,1,selenium,"",1,0,Se;Selenium;selenium,bcl - 2,3,1,,selenium,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,11751483,42,false,,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,BCL2,4,1,4,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,"",4,0,Genasense;androgen;creatinine;mitoxantrone;phosphorothioate,Bcl - 2;Bcl - 2 protein;Genasense;bcl - 2 mRNA open reading frame;prostate - specific antigen,5,5,,Genasense,BCL2,true,antisense oligonucleotide-mediated expression inhibition,inhibitory,
0,v2,0,false,BCL2,11751483,42,false,,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,BCL2,4,1,4,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,"",4,0,Genasense;androgen;creatinine;mitoxantrone;phosphorothioate,Bcl - 2;Bcl - 2 protein;Genasense;bcl - 2 mRNA open reading frame;prostate - specific antigen,5,5,"The abstract discusses Genasense (antisense oligonucleotide targeting BCL2) and mitoxantrone in hormone-refractory prostate cancer. There is no evidence of a direct interaction between 'Therapeutic Androgen' and BCL2 in this text. BCL2 is mentioned as a prognostic indicator implicated in androgen independence, but no direct drug-gene interaction between therapeutic androgen and BCL2 is described.",Therapeutic Androgen,BCL2,false,,,
0,v2,0,false,BCL2,11751483,42,false,,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,BCL2,4,1,4,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,"",4,0,Genasense;androgen;creatinine;mitoxantrone;phosphorothioate,Bcl - 2;Bcl - 2 protein;Genasense;bcl - 2 mRNA open reading frame;prostate - specific antigen,5,5,,creatinine,BCL2,false,,,"Creatinine is mentioned only as a toxicity marker ('transient elevations in serum creatinine'), not as a drug interacting with BCL2."
0,v2,0,false,BCL2,11751483,42,false,,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,BCL2,4,1,4,Genasense;Therapeutic Androgen;creatinine;mitoxantrone,"",4,0,Genasense;androgen;creatinine;mitoxantrone;phosphorothioate,Bcl - 2;Bcl - 2 protein;Genasense;bcl - 2 mRNA open reading frame;prostate - specific antigen,5,5,,mitoxantrone,BCL2,true,chemosensitivity,activating,
0,v2,0,false,BCL2,11906253,43,false,,Protamine;arginine;chloroquine,BCL2,3,1,3,Protamine;arginine;chloroquine,"",3,0,C;Isis;N;arginine;chloroquine;l - protamine;phosphorothioate;protamine;s -,PKC - alpha;PKC - alpha mRNA;SV40 large - T antigen;bcl - 2;human bcl - 2 open,9,5,,Protamine,BCL2,true,delivery vehicle for antisense oligonucleotide targeting BCL2,inhibitory,
0,v2,0,false,BCL2,11906253,43,false,,Protamine;arginine;chloroquine,BCL2,3,1,3,Protamine;arginine;chloroquine,"",3,0,C;Isis;N;arginine;chloroquine;l - protamine;phosphorothioate;protamine;s -,PKC - alpha;PKC - alpha mRNA;SV40 large - T antigen;bcl - 2;human bcl - 2 open,9,5,"Arginine-rich peptides are described as delivery vehicles for antisense oligonucleotides (G3139) targeting BCL2, not as direct interactors with BCL2. The interaction is between G3139 and BCL2, not arginine and BCL2.",arginine,BCL2,false,,,
0,v2,0,false,BCL2,11906253,43,false,,Protamine;arginine;chloroquine,BCL2,3,1,3,Protamine;arginine;chloroquine,"",3,0,C;Isis;N;arginine;chloroquine;l - protamine;phosphorothioate;protamine;s -,PKC - alpha;PKC - alpha mRNA;SV40 large - T antigen;bcl - 2;human bcl - 2 open,9,5,,chloroquine,BCL2,true,indirect/facilitation of antisense activity,inhibiting,
0,v2,0,false,BCL2,11723237,44,false,,carboplatin;paclitaxel,BCL2,2,1,2,carboplatin;paclitaxel,RELA;SYT1,2,2,"3 - ( 4, 5 - dimethylthiazol - 2 - yl ) 2, 5 - diphenyl tetrazolium bromide;carboplatin;paclitaxel;phosphorothioate","PKC - alpha;PKC - alpha protein;PKC - betaI, - epsilon, or - zeta;RNase H;RelA;bcl - 2;bcl - 2 mRNAs;bcl - 2 protein;nuclear factor - kappaB;p65;protein kinase C ( PKC ) - alpha",4,11,,carboplatin,BCL2,true,chemosensitization,activating,
0,v2,0,false,BCL2,11723237,44,false,,carboplatin;paclitaxel,BCL2,2,1,2,carboplatin;paclitaxel,RELA;SYT1,2,2,"3 - ( 4, 5 - dimethylthiazol - 2 - yl ) 2, 5 - diphenyl tetrazolium bromide;carboplatin;paclitaxel;phosphorothioate","PKC - alpha;PKC - alpha protein;PKC - betaI, - epsilon, or - zeta;RNase H;RelA;bcl - 2;bcl - 2 mRNAs;bcl - 2 protein;nuclear factor - kappaB;p65;protein kinase C ( PKC ) - alpha",4,11,,paclitaxel,BCL2,true,chemosensitization,activating,
0,v2,0,false,BCL2,15869997,45,false,,PROPIDIUM;estramustine;etoposide;vinblastine,BCL2,4,1,4,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,Propidium Iodide;estramustine;etoposide;vinblastine,Annexin;Annexin - V;bax;bcl - 2;bcl - 2 proteins;p53;p53 protein,4,7,,PROPIDIUM,BCL2,false,,,"Propidium Iodide is used as a necrosis marker (membrane permeability assay), not as an agent interacting with BCL2. BCL2 protein expression was assessed by immunoblotting independently of propidium iodide use."
0,v2,0,false,BCL2,15869997,45,false,,PROPIDIUM;estramustine;etoposide;vinblastine,BCL2,4,1,4,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,Propidium Iodide;estramustine;etoposide;vinblastine,Annexin;Annexin - V;bax;bcl - 2;bcl - 2 proteins;p53;p53 protein,4,7,,estramustine,BCL2,true,expression modulation,unclear,
0,v2,0,false,BCL2,15869997,45,false,,PROPIDIUM;estramustine;etoposide;vinblastine,BCL2,4,1,4,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,Propidium Iodide;estramustine;etoposide;vinblastine,Annexin;Annexin - V;bax;bcl - 2;bcl - 2 proteins;p53;p53 protein,4,7,,etoposide,BCL2,true,expression,neutral,
0,v2,0,false,BCL2,15869997,45,false,,PROPIDIUM;estramustine;etoposide;vinblastine,BCL2,4,1,4,PROPIDIUM;estramustine;etoposide;vinblastine,BAX;TP53,4,2,Propidium Iodide;estramustine;etoposide;vinblastine,Annexin;Annexin - V;bax;bcl - 2;bcl - 2 proteins;p53;p53 protein,4,7,,vinblastine,BCL2,true,expression,neutral,
0,v2,0,false,BCL2,15503311,46,false,,sodium,BCL2,1,1,1,sodium,"",1,0,sodium,AS;AS Bcl - 2;Bcl - 2;Bcl - 2 protein;cytochrome c,1,5,"The drug 'sodium' alone does not interact with BCL2. The relevant drug is 'oblimersen sodium' (antisense BCL2), which is a complete compound name. 'Sodium' by itself is not the active agent interacting with BCL2.",sodium,BCL2,false,,,
0,v2,0,false,BCL2,10621853,47,false,,isotretinoin,BCL2,1,1,1,isotretinoin,"",1,0,isotretinoin,bcl - 2;bcl - 2 protein,1,2,,isotretinoin,BCL2,true,expression,inhibitory,
0,v2,0,false,BCL2,10638174,48,false,,isotretinoin,BCL2,1,1,1,isotretinoin,"",1,0,13 - cis - retinoic acid;isotretinoin,bcl - 2 protein,2,1,,isotretinoin,BCL2,true,downregulation,inhibitory,
0,v2,0,false,BCL2,9492007,49,true,No drug and gene candidates,"",FASLG;FXN,0,2,0,"",FASLG;FXN,0,2,"",Bcl - 2;Fas;Fas ligand;FasL;HEL;HEL peptide;anti - HEL;hen egg lysozyme,0,8,,,,,,,
0,v2,0,false,BCL2,12171907,50,false,,Fosbretabulin Disodium,BCL2,1,1,1,Fosbretabulin Disodium,BAX;CDC25C;CDK1;CHEK1;GADD45A;MDM2;PARP1;TCEAL1;TP53;WEE1,1,10,CA4P;OMe ) - CH2F;Z - Leu - Glu ( OMe ) - His - Asp;Z - Val - Ala - Asp - fluoromethylketone;combretastatin - A4;poly ( ADP - ribose ),14 - 3 - 3sigma;CA4P;G2 - M protein;GADD45;MDM2;PARP;bax;bax protein;bcl - 2;caspase;caspase 9;caspases 9 and 3;cdc2;cdc2 - inhibitory kinase;cdc25;chk1;cyclin - dependent kinase;cyclin B1;cyclin B1 protein;mitotic protein monoclonal - 2 antibody;p21;p53;poly ( ADP - ribose ) polymerase;wee1,6,24,,Fosbretabulin Disodium,BCL2,true,expression modulation,neutral,
0,v2,0,false,BCL2,9098922,51,false,,valproic acid,BCL2,1,1,1,valproic acid,CREB1;TP53,1,2,valproate;valproic acid,Emx - 1;Emx - 2;Pax - 3;bcl - 2;c - fos;c - jun;creb;p53;transcription factor mRNA;wee - 1,2,10,,valproic acid,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,12730676,52,true,No drug and gene candidates,"",DFFA;FADD;FAS;PARP1;TNFSF10,0,5,0,"",DFFA;FADD;FAS;PARP1;TNFSF10,0,5,ErPC;alkylphosphocholine erucylphosphocholine,"Bcl - 2;CD95;CD95 - receptor;ErPC;FADD;FADD - DN;Fas - associated death domain;ICAD;PARP;TNFalpha - related apoptosis inducing ligand;TRAIL;caspase;caspase - 3;caspase - 8;caspase - 9;caspases - 8, - 9 and - 3;caspases - 9, - 8 and - 3;cytochrome c;death receptor;dominant - negative FADD",2,20,,,,,,,
0,v2,0,false,BCL2,10914739,53,false,,Oblimersen;doxorubicin hydrochloride,BCL2,2,1,2,Oblimersen;doxorubicin hydrochloride,"",2,0,DOX;F - DOX;G3139;SL - DOX;doxorubicin,Bcl - 2;Bcl - 2 ODN;Bcl - 2 protein,5,3,,Oblimersen,BCL2,true,antisense oligonucleotide-mediated downregulation,inhibitory,
0,v2,0,false,BCL2,10914739,53,false,,Oblimersen;doxorubicin hydrochloride,BCL2,2,1,2,Oblimersen;doxorubicin hydrochloride,"",2,0,DOX;F - DOX;G3139;SL - DOX;doxorubicin,Bcl - 2;Bcl - 2 ODN;Bcl - 2 protein,5,3,,doxorubicin hydrochloride,BCL2,true,combination therapy / chemosensitization,activating,
0,v2,0,false,BCL2,10432288,54,false,,calcium;paclitaxel,BCL2,2,1,2,calcium;paclitaxel,BAD;BAX;FASLG;FXN,2,4,calcium;paclitaxel,Bad;Bax;Bcl - 2;Bcl - 2 family;Fas;Fas ligand;FasL;FasL gene;NFAT;calcineurin;nuclear factor of activated T lymphocytes,2,11,"The text discusses calcineurin (a calcium-dependent phosphatase) and BCL2, but calcium itself is not described as directly interacting with BCL2. The relationship described is between BCL2 and calcineurin, not between calcium and BCL2.",calcium,BCL2,false,,,
0,v2,0,false,BCL2,10432288,54,false,,calcium;paclitaxel,BCL2,2,1,2,calcium;paclitaxel,BAD;BAX;FASLG;FXN,2,4,calcium;paclitaxel,Bad;Bax;Bcl - 2;Bcl - 2 family;Fas;Fas ligand;FasL;FasL gene;NFAT;calcineurin;nuclear factor of activated T lymphocytes,2,11,,paclitaxel,BCL2,true,resistance/antagonism,inhibitory,
0,v2,0,false,BCL2,2538824,55,true,No drug and gene candidates,"","",0,0,0,"","",0,0,"",BCL - 2;BCL - 2 gene;BCL - 2 gene product;BCL - 2 protein;BCL - 2 sequences;human BCL - 2 gene product;immunoglobulin heavy chain gene enhancer;interleukins 1 or 6;simian virus 40 promoter and enhancer,0,9,,,,,,,
0,v2,0,false,BCL2,10785598,56,false,,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BCL2,3,1,3,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,"5 - FU;5 - fluorouracil;5, 10 - methylenetetrahydrofolate;FdUMP;Tomudex;ZD1694;dTTP;raltitrexed",Bax;Bcl - 2;TS;mt p53;mutant;p21;p53;thymidylate synthase;wt p53,8,9,,Raltitrexed,BCL2,true,expression modulation,unclear,
0,v2,0,false,BCL2,10785598,56,false,,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BCL2,3,1,3,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,"5 - FU;5 - fluorouracil;5, 10 - methylenetetrahydrofolate;FdUMP;Tomudex;ZD1694;dTTP;raltitrexed",Bax;Bcl - 2;TS;mt p53;mutant;p21;p53;thymidylate synthase;wt p53,8,9,"The abstract discusses dTTP depletion as a consequence of thymidylate synthase inhibition by 5-FU and ZD1694, and separately discusses BCL2 expression changes. There is no direct interaction described between Thymidine 5'-triphosphate (dTTP) and BCL2.",Thymidine 5'-triphosphate,BCL2,false,,,
0,v2,0,false,BCL2,10785598,56,false,,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BCL2,3,1,3,Raltitrexed;Thymidine 5'-triphosphate;raltitrexed,BAX;TBXT;TCEAL1;TP53,3,4,"5 - FU;5 - fluorouracil;5, 10 - methylenetetrahydrofolate;FdUMP;Tomudex;ZD1694;dTTP;raltitrexed",Bax;Bcl - 2;TS;mt p53;mutant;p21;p53;thymidylate synthase;wt p53,8,9,,raltitrexed,BCL2,true,expression modulation,unclear,
0,v2,0,false,BCL2,16741044,57,false,,SB209670;anhydrous dextrose;citrate;streptozocin,BCL2,4,1,4,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,SB209670;STZ;citrate;glucose;streptozotocin,Bax;Bcl - 2 mRNA;Bcl - 2 protein;ET;ET ( A );ET ( A / B );ET ( A / B ) dual receptor;ET ( B ) receptors;ET - 1;Endothelin - 1;caspase - 3,5,11,,SB209670,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,16741044,57,false,,SB209670;anhydrous dextrose;citrate;streptozocin,BCL2,4,1,4,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,SB209670;STZ;citrate;glucose;streptozotocin,Bax;Bcl - 2 mRNA;Bcl - 2 protein;ET;ET ( A );ET ( A / B );ET ( A / B ) dual receptor;ET ( B ) receptors;ET - 1;Endothelin - 1;caspase - 3,5,11,"The abstract discusses BCL2 expression changes in diabetic rat penile tissue and the effects of an endothelin receptor antagonist (SB209670), not anhydrous dextrose. Anhydrous dextrose is not mentioned as a drug in this context.",anhydrous dextrose,BCL2,false,,,
